m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,25000000.0,25000000.0,2121.320343559643,500000.0,5.5555555555555545,2.9999999999999996,2.7777777777777772,857.2737594106844,758.2822922976723,0.0069979300024445475,1492.9624351186033,0.0
13000000.0,1000000.0,1000000.0,707.1067811865476,6500000.0,2.0,26.999999999999996,0.9999999999999999,0,0,0,0,23
13000000.0,1000000.0,1000000.0,1414.213562373095,6500000.0,0.5,6.749999999999999,0.24999999999999997,,0,0,0,1
13000000.0,1000000.0,1000000.0,2121.320343559643,6500000.0,0.22222222222222215,2.9999999999999996,0.11111111111111109,,0,0,0,1
13000000.0,1000000.0,13000000.0,707.1067811865476,6500000.0,2.0,26.999999999999996,24.999999999999996,0,0,0,0,23
13000000.0,1000000.0,13000000.0,1414.213562373095,6500000.0,0.5,6.749999999999999,6.249999999999999,,0,0,0,1
13000000.0,1000000.0,13000000.0,2121.320343559643,6500000.0,0.22222222222222215,2.9999999999999996,2.7777777777777772,,0,0,0,1
13000000.0,1000000.0,25000000.0,707.1067811865476,6500000.0,2.0,26.999999999999996,48.99999999999999,0,0,0,0,23
13000000.0,1000000.0,25000000.0,1414.213562373095,6500000.0,0.5,6.749999999999999,12.249999999999998,,0,0,0,1
13000000.0,1000000.0,25000000.0,2121.320343559643,6500000.0,0.22222222222222215,2.9999999999999996,5.444444444444444,0,0,0,0,23
13000000.0,13000000.0,1000000.0,707.1067811865476,6500000.0,26.0,38.99999999999999,-10.999999999999998,0,0,0,0,23
13000000.0,13000000.0,1000000.0,1414.213562373095,6500000.0,6.5,9.749999999999998,-2.7499999999999996,,0,0,0,1
13000000.0,13000000.0,1000000.0,2121.320343559643,6500000.0,2.888888888888888,4.333333333333332,-1.2222222222222219,,0,0,0,1
13000000.0,13000000.0,13000000.0,707.1067811865476,6500000.0,26.0,38.99999999999999,12.999999999999998,0,0,0,0,23
13000000.0,13000000.0,13000000.0,1414.213562373095,6500000.0,6.5,9.749999999999998,3.2499999999999996,,0,0,0,1
13000000.0,13000000.0,13000000.0,2121.320343559643,6500000.0,2.888888888888888,4.333333333333332,1.4444444444444442,,0,0,0,1
13000000.0,13000000.0,25000000.0,707.1067811865476,6500000.0,26.0,38.99999999999999,36.99999999999999,0,0,0,0,23
13000000.0,13000000.0,25000000.0,1414.213562373095,6500000.0,6.5,9.749999999999998,9.249999999999998,,0,0,0,1
13000000.0,13000000.0,25000000.0,2121.320343559643,6500000.0,2.888888888888888,4.333333333333332,4.11111111111111,0,0,0,0,23
13000000.0,25000000.0,1000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,-22.999999999999996,0,0,0,0,23
13000000.0,25000000.0,1000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,-5.749999999999999,,0,0,0,1
13000000.0,25000000.0,1000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,-2.555555555555555,,0,0,0,1
13000000.0,25000000.0,13000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,0.9999999999999999,0,0,0,0,23
13000000.0,25000000.0,13000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,0.24999999999999997,,0,0,0,1
13000000.0,25000000.0,13000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,0.11111111111111109,,0,0,0,1
13000000.0,25000000.0,25000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,24.999999999999996,0,0,0,0,23
13000000.0,25000000.0,25000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,6.249999999999999,,0,0,0,1
13000000.0,25000000.0,25000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,2.7777777777777772,0,0,0,0,23
25000000.0,1000000.0,1000000.0,707.1067811865476,12500000.0,2.0,50.99999999999999,0.9999999999999999,0,0,0,0,23
25000000.0,1000000.0,1000000.0,1414.213562373095,12500000.0,0.5,12.749999999999998,0.24999999999999997,,0,0,0,1
25000000.0,1000000.0,1000000.0,2121.320343559643,12500000.0,0.22222222222222215,5.666666666666665,0.11111111111111109,0,0,0,0,23
25000000.0,1000000.0,13000000.0,707.1067811865476,12500000.0,2.0,50.99999999999999,24.999999999999996,0,0,0,0,23
25000000.0,1000000.0,13000000.0,1414.213562373095,12500000.0,0.5,12.749999999999998,6.249999999999999,,0,0,0,1
25000000.0,1000000.0,13000000.0,2121.320343559643,12500000.0,0.22222222222222215,5.666666666666665,2.7777777777777772,0,0,0,0,23
25000000.0,1000000.0,25000000.0,707.1067811865476,12500000.0,2.0,50.99999999999999,48.99999999999999,0,0,0,0,23
25000000.0,1000000.0,25000000.0,1414.213562373095,12500000.0,0.5,12.749999999999998,12.249999999999998,0,0,0,0,23
25000000.0,1000000.0,25000000.0,2121.320343559643,12500000.0,0.22222222222222215,5.666666666666665,5.444444444444444,0,0,0,0,23
25000000.0,13000000.0,1000000.0,707.1067811865476,12500000.0,26.0,62.99999999999999,-10.999999999999998,0,0,0,0,23
25000000.0,13000000.0,1000000.0,1414.213562373095,12500000.0,6.5,15.749999999999998,-2.7499999999999996,,0,0,0,1
25000000.0,13000000.0,1000000.0,2121.320343559643,12500000.0,2.888888888888888,6.999999999999998,-1.2222222222222219,,0,0,0,1
25000000.0,13000000.0,13000000.0,707.1067811865476,12500000.0,26.0,62.99999999999999,12.999999999999998,0,0,0,0,23
25000000.0,13000000.0,13000000.0,1414.213562373095,12500000.0,6.5,15.749999999999998,3.2499999999999996,0,0,0,0,23
25000000.0,13000000.0,13000000.0,2121.320343559643,12500000.0,2.888888888888888,6.999999999999998,1.4444444444444442,0,0,0,0,23
25000000.0,13000000.0,25000000.0,707.1067811865476,12500000.0,26.0,62.99999999999999,36.99999999999999,0,0,0,0,23
25000000.0,13000000.0,25000000.0,1414.213562373095,12500000.0,6.5,15.749999999999998,9.249999999999998,0,0,0,0,23
25000000.0,13000000.0,25000000.0,2121.320343559643,12500000.0,2.888888888888888,6.999999999999998,4.11111111111111,,0,0,0,1
25000000.0,25000000.0,1000000.0,707.1067811865476,12500000.0,50.0,74.99999999999999,-22.999999999999996,0,0,0,0,23
25000000.0,25000000.0,1000000.0,1414.213562373095,12500000.0,12.5,18.749999999999996,-5.749999999999999,0,0,0,0,23
25000000.0,25000000.0,1000000.0,2121.320343559643,12500000.0,5.5555555555555545,8.333333333333332,-2.555555555555555,,0,0,0,1
25000000.0,25000000.0,13000000.0,707.1067811865476,12500000.0,50.0,74.99999999999999,0.9999999999999999,0,0,0,0,23
25000000.0,25000000.0,13000000.0,1414.213562373095,12500000.0,12.5,18.749999999999996,0.24999999999999997,0,0,0,0,23
25000000.0,25000000.0,13000000.0,2121.320343559643,12500000.0,5.5555555555555545,8.333333333333332,0.11111111111111109,0,0,0,0,23
25000000.0,25000000.0,25000000.0,707.1067811865476,12500000.0,50.0,74.99999999999999,24.999999999999996,0,0,0,0,23
25000000.0,25000000.0,25000000.0,1414.213562373095,12500000.0,12.5,18.749999999999996,6.249999999999999,0,0,0,0,23
25000000.0,25000000.0,25000000.0,2121.320343559643,12500000.0,5.5555555555555545,8.333333333333332,2.7777777777777772,0,0,0,0,23
