m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,5800000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,2.0249835634451023,854.059295779321,825.0872586819238,0.005344367304729736,5229.539417433202,1.0
1000000.0,1000000.0,5800000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,1.520987654320988,927.5227449652901,894.3388944683205,0.004948123723357642,5000.648094891713,1.0
1000000.0,1000000.0,10600000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,26.488888888888894,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,10600000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,13.514739229024947,650.2825693941271,627.9863114962985,0.006099910669411394,5634.661261417221,0.0
1000000.0,1000000.0,10600000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,8.175582990397809,702.8520372700325,670.3445553516341,0.006776599780496165,4114.084227488582,0.254
1000000.0,1000000.0,10600000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,5.472910927456383,767.0730132406262,726.4543302290772,0.006860970626397565,3493.7402101858415,1.0
1000000.0,1000000.0,10600000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,3.9184746877054586,828.9773279123303,780.3144799528634,0.006769353393942574,3106.495327012729,1.0
1000000.0,1000000.0,10600000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,2.943209876543211,889.1674986882756,832.7976768886506,0.00658632029621216,2940.7059043037157,1.0
1000000.0,1000000.0,15399999.999999998,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,39.28888888888889,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,15399999.999999998,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,20.045351473922903,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,15399999.999999998,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,12.126200274348426,715.5627898860898,674.5596781054766,0.006311046869371465,3402.908915044986,0.0
1000000.0,1000000.0,15399999.999999998,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,8.117539026629936,774.5157736357626,722.8369826528595,0.006482033891657724,2883.2163103743014,0.322
1000000.0,1000000.0,15399999.999999998,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,5.8119658119658135,830.9500131578577,768.6492522837518,0.006451808963124093,2485.8294538157047,1.0
1000000.0,1000000.0,15399999.999999998,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,4.365432098765433,885.451219178988,812.8457645080841,0.006311833312214413,2313.53572683129,1.0
1000000.0,1000000.0,20200000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,52.088888888888896,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,20200000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,26.575963718820866,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,20200000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,16.076817558299044,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,20200000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,10.762167125803492,785.8656179583595,725.9271466802539,0.005853412649401652,2489.7343390457413,0.156
1000000.0,1000000.0,20200000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,7.705456936226169,839.1713962893301,766.7341955705909,0.005789098440501473,2221.9032063623217,0.52
1000000.0,1000000.0,20200000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,5.787654320987656,890.4570664329481,805.5515993844438,0.005580699449518164,1955.4299471855975,1.0
1000000.0,1000000.0,25000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,64.8888888888889,626.7196578450292,602.3437349388183,0.003701175855642352,5260.51543095058,0.0
1000000.0,1000000.0,25000000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,33.106575963718825,712.4937263744122,0.0,0.0,0.0,5.0
1000000.0,1000000.0,25000000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,20.027434842249665,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,25000000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,13.406795224977046,797.9207695416037,731.4754073553441,0.0052525769043562254,2282.5840617414974,0.0
1000000.0,1000000.0,25000000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,9.598948060486524,849.1339385436354,768.6503177490082,0.005123517446823203,1856.757843598522,0.246
1000000.0,1000000.0,25000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,7.209876543209878,898.3055630992701,803.5426842949897,0.0048115944444948495,1609.2179841803688,0.816
1000000.0,5800000.0,1000000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,-7.644444444444445,777.2158304570796,0.0,0.0,0.0,12.0
1000000.0,5800000.0,1000000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,-3.900226757369615,923.3707005145365,905.199424907529,0.000554211258341623,7417.433761815072,1.0
1000000.0,5800000.0,1000000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,-2.359396433470508,1059.3536414878356,1020.8414371198503,0.0005202660452416156,4653.911769183924,1.0
1000000.0,5800000.0,1000000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,-1.5794306703397616,1188.9395299535654,1120.8447565876886,0.0004580582523434469,2868.1614486615535,1.0
1000000.0,5800000.0,1000000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,-1.1308349769888235,1314.187186248079,1205.7817340558884,0.0003791736894030198,1756.2327496946893,0.874
1000000.0,5800000.0,1000000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,-0.8493827160493829,1436.3230896750338,1275.208884250155,0.0002836722830109857,1110.3805791593845,0.96
1000000.0,5800000.0,5800000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,5.155555555555557,513.2960937200911,484.7893318116421,0.003910491584393597,3243.256122420779,0.0
1000000.0,5800000.0,5800000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,2.6303854875283452,579.0791232595631,524.9311557575772,0.0033973099351585897,1680.7263897691657,0.358
1000000.0,5800000.0,5800000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,1.5912208504801104,639.7300722780213,550.8274983256373,0.0016870604990808274,887.7805623700156,0.754
1000000.0,5800000.0,5800000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,1.0651974288337929,696.9901710366094,558.2548738089116,0.0021537216333225055,488.08928845013475,0.89
1000000.0,5800000.0,5800000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,0.7626561472715322,751.8215676157599,0.0,0.0,0.0,5.0
1000000.0,5800000.0,5800000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,0.5728395061728397,804.8178048087948,0.0,0.0,0.0,5.0
1000000.0,5800000.0,10600000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,17.95555555555556,517.1938197015659,480.2795041053534,0.003461947504907244,2514.3313008767573,0.0
1000000.0,5800000.0,10600000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,9.160997732426306,573.7016208360512,506.94776370261786,0.002499658657665118,1226.9858931736603,0.098
1000000.0,5800000.0,10600000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,5.54183813443073,625.6029942711291,519.1721888371379,0.0005898807359861174,708.5925369660672,0.358
1000000.0,5800000.0,10600000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,3.7098255280073476,674.270998485102,511.2283276336117,0.008163349550670126,344.6121304423965,0.566
1000000.0,5800000.0,10600000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,2.6561472715318883,720.5369850332338,0.0,0.0,0.0,5.0
1000000.0,5800000.0,10600000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,1.9950617283950625,764.9398576333209,0.0,0.0,0.0,5.0
1000000.0,5800000.0,15399999.999999998,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,30.755555555555556,529.7879452569857,487.62598775485657,0.002883898016060321,2303.317226603961,0.0
1000000.0,5800000.0,15399999.999999998,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,15.691609977324264,582.0027039262594,507.1784920538694,0.001701524312064675,1139.747848722207,0.0
1000000.0,5800000.0,15399999.999999998,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,9.492455418381347,630.145957341327,512.0442029451629,0.0021311693172318003,668.5245923849731,0.198
1000000.0,5800000.0,15399999.999999998,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,6.3544536271809005,675.2269628278347,0.0,0.0,0.0,5.0
1000000.0,5800000.0,15399999.999999998,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,4.549638395792243,717.9560170846603,0.0,0.0,0.0,5.0
1000000.0,5800000.0,15399999.999999998,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,3.4172839506172847,758.8215056200914,0.0,0.0,0.0,5.0
1000000.0,5800000.0,20200000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,43.555555555555564,543.0721816620556,497.09426485542247,0.0024440880169278993,2169.0657828283893,0.0
1000000.0,5800000.0,20200000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,22.222222222222225,592.3667738124664,511.06943205874524,0.001129805739851427,1028.729500990433,0.0
1000000.0,5800000.0,20200000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,13.443072702331968,638.2070445090363,511.00351504848925,0.0030872287447863316,572.95432996297,0.06
1000000.0,5800000.0,20200000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,8.999081726354456,681.1965946501593,0.0,0.0,0.0,5.0
1000000.0,5800000.0,20200000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,6.4431295200526,721.9164086727886,0.0,0.0,0.0,5.0
1000000.0,5800000.0,20200000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,4.839506172839508,760.8008788493232,0.0,0.0,0.0,5.0
1000000.0,5800000.0,25000000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,56.35555555555556,555.9550165441211,507.16375559211207,0.002123195688128311,2083.4371788616168,0.0
1000000.0,5800000.0,25000000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,28.752834467120184,602.846299378667,516.909126324239,0.0007885940879173679,1010.329186206332,0.0
1000000.0,5800000.0,25000000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,17.393689986282585,646.9854261372031,512.4958529616501,0.003657163893412645,540.9168902215551,0.0
1000000.0,5800000.0,25000000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,11.64370982552801,688.5175806855184,0.0,0.0,0.0,5.0
1000000.0,5800000.0,25000000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,8.336620644312955,727.8840689416859,0.0,0.0,0.0,5.0
1000000.0,5800000.0,25000000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,6.26172839506173,765.4619242109134,0.0,0.0,0.0,5.0
1000000.0,10600000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
