m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,5800000.0,1000000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,-0.8493827160493829,1436.3231037388853,1275.0484262126931,0.000283403009182429,1089.256165266854,0.96
1000000.0,5800000.0,5800000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,5.155555555555557,513.2960955320044,484.7893153513461,0.003910518878092641,3242.9462504480744,0.0
1000000.0,5800000.0,5800000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,2.6303854875283452,579.0791272911886,525.0778851402517,0.00340599236653198,1594.305947293007,0.358
1000000.0,5800000.0,5800000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,1.5912208504801104,639.7300660770081,550.9486115950177,0.0016968092405387,881.6586864744396,0.754
1000000.0,5800000.0,5800000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,1.0651974288337929,696.9901813934918,558.2092729287546,0.0021590543455965055,483.5437169765788,0.888
1000000.0,5800000.0,5800000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,0.7626561472715322,751.8215678730753,0.0,0.0,0.0,5.0
1000000.0,5800000.0,5800000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,0.5728395061728397,804.8177985123399,0.0,0.0,0.0,5.0
1000000.0,5800000.0,10600000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,17.95555555555556,517.1938169674976,480.2796195501437,0.0034619474112053345,2514.731708983501,0.0
1000000.0,5800000.0,10600000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,9.160997732426306,573.7016246968635,506.88110932158224,0.0024940587388468404,1196.9869178386673,0.098
1000000.0,5800000.0,10600000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,5.54183813443073,625.6029981436794,519.2188848836045,0.0005842038090341206,701.7951385442203,0.358
1000000.0,5800000.0,10600000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,3.7098255280073476,674.2709832811713,511.1797739398911,0.008172996563351144,335.73593554320115,0.566
1000000.0,5800000.0,10600000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,2.6561472715318883,720.5369810721078,0.0,0.0,0.0,5.0
1000000.0,5800000.0,10600000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,1.9950617283950625,764.9398666077706,0.0,0.0,0.0,5.0
1000000.0,5800000.0,15399999.999999998,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,30.755555555555556,529.7879457312328,487.6255073715393,0.0028838542146267473,2302.486247932103,0.0
1000000.0,5800000.0,15399999.999999998,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,15.691609977324264,582.002706701384,506.8586388186892,0.0016739564310644494,1079.685393765666,0.0
1000000.0,5800000.0,15399999.999999998,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,9.492455418381347,630.1459525794487,511.92738481783886,0.002146960562174005,622.3595623554903,0.198
1000000.0,5800000.0,15399999.999999998,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,6.3544536271809005,675.226952308697,0.0,0.0,0.0,5.0
1000000.0,5800000.0,15399999.999999998,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,4.549638395792243,717.9560096321721,0.0,0.0,0.0,5.0
1000000.0,5800000.0,15399999.999999998,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,3.4172839506172847,758.8215138381622,0.0,0.0,0.0,5.0
1000000.0,5800000.0,20200000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,43.555555555555564,543.0721840329854,497.09802725023974,0.002444275358634621,2170.906911697707,0.0
1000000.0,5800000.0,20200000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,22.222222222222225,592.3667717193749,511.2919644592477,0.001148240589694874,1059.975496279562,0.0
1000000.0,5800000.0,20200000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,13.443072702331968,638.2070463560595,511.0076725162662,0.0030867386325043383,581.2725303195026,0.06
1000000.0,5800000.0,20200000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,8.999081726354456,681.1966028682323,0.0,0.0,0.0,5.0
1000000.0,5800000.0,20200000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,6.4431295200526,721.91640754211,0.0,0.0,0.0,5.0
1000000.0,5800000.0,20200000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,4.839506172839508,760.8008913993932,0.0,0.0,0.0,5.0
1000000.0,5800000.0,25000000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,56.35555555555556,561.5599072126818,512.5256109995651,0.0020139647464241257,1834.527533544216,0.0
1000000.0,5800000.0,25000000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,28.752834467120184,602.8462942848864,516.7942410926463,0.0007796360678441795,986.9961004730462,0.0
1000000.0,5800000.0,25000000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,17.393689986282585,646.9854346064644,512.6067119976758,0.0036424089515956636,571.6312881765867,0.0
1000000.0,5800000.0,25000000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,11.64370982552801,688.517574948879,0.0,0.0,0.0,5.0
1000000.0,5800000.0,25000000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,8.336620644312955,727.8840825658446,0.0,0.0,0.0,5.0
1000000.0,5800000.0,25000000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,6.26172839506173,765.4619305067787,0.0,0.0,0.0,5.0
1000000.0,10600000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
