m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
1000000.0,1000000.0,5000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,2.8888888888888893,668.7628256518867,646.9019033394562,0.011374326078595206,4254.88462022467,0.846,0.312692504565005,0.143524825272883,0.17603392889889044,0.18111641316296012
1000000.0,1000000.0,5000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,2.1224489795918373,731.6802164064536,703.658288793831,0.010297281771410075,4557.579198743562,1.0,0.34523775658176303,0.1625159468670009,0.19234644502446302,0.2076698769117628
1000000.0,1000000.0,5000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,1.6250000000000004,792.1873093936815,757.4489086214398,0.009373933959102123,4087.2863369863726,1.0,0.3754702288248525,0.18022871118779618,0.20772684620110282,0.23277351446766792
1000000.0,1000000.0,5000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,1.283950617283951,850.854365425689,808.8107592106152,0.008562345048387411,3614.178748970364,1.0,0.4032165747635139,0.1971984155997341,0.22250483077917543,0.2568391703157402
1000000.0,1000000.0,9000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,22.222222222222225,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,9000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,12.500000000000005,544.5868862139903,531.4865987695008,0.015099121986859473,6671.243814973659,0.0,0.2505390529003324,0.10937486257920219,0.1510203326702878,0.1335295642986121
1000000.0,1000000.0,9000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,8.000000000000004,605.9631841016916,583.9097048314458,0.013199717769077336,5121.285313635369,0.138,0.30191024301879377,0.15990107231899586,0.18901909362961286,0.19404452699780414
1000000.0,1000000.0,9000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,5.555555555555556,667.4950000185274,637.4685108031435,0.011934687801243567,3887.1932956771475,0.486,0.3377330705836032,0.19135197779270863,0.2126177309856002,0.23334305231486424
1000000.0,1000000.0,9000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,4.0816326530612255,724.8050521281906,686.5705931183699,0.010923620503312931,3480.9874034632408,1.0,0.36890436417018013,0.2175204471567157,0.23265599588764507,0.2669242157565141
1000000.0,1000000.0,9000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,3.1250000000000013,779.206348961712,732.605342689079,0.010052250625268004,3196.240246097632,1.0,0.39614807161702403,0.23947533769461682,0.2500764928285446,0.29580829616284376
1000000.0,1000000.0,9000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,2.4691358024691366,831.4645076848706,776.2444283106421,0.009268436935780753,2889.6585970662313,1.0,0.42033778741608796,0.25874462749867744,0.26583807505177875,0.32157147391099933
1000000.0,1000000.0,13000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,32.88888888888889,471.4491737374139,463.75715298359,0.01630946566686759,9140.612250491378,0.0,0.2350956797444087,0.07011158699323453,0.12327080730661645,0.09250984770538177
1000000.0,1000000.0,13000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,18.500000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,13000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,11.840000000000005,613.1805214606574,587.4002253417829,0.012797229629986586,4247.677773130527,0.0,0.3186494185745522,0.18042757621142747,0.20630024874040656,0.21650635037486035
1000000.0,1000000.0,13000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,8.222222222222223,673.1481749954171,637.4555098428373,0.011504611229373646,3531.694443069292,0.206,0.3565501118950208,0.22074933776625522,0.2347014765078758,0.2646025766639632
1000000.0,1000000.0,13000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,6.0408163265306145,728.1709132279418,682.439927104962,0.010478508001237135,2913.29667848762,0.594,0.38866987000475506,0.25366267813686955,0.25842100997601103,0.3045700806105629
1000000.0,1000000.0,13000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,4.625000000000002,779.7951488625947,723.9119661644959,0.00959096749550541,2630.9633323508783,1.0,0.41613866081683937,0.2811067057699643,0.27897306901345204,0.33855387041038565
1000000.0,1000000.0,13000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,3.654320987654322,828.9291314815983,762.9086511024021,0.008801067379866955,2379.2725667163118,1.0,0.43955707880436184,0.30404780934302644,0.2968442034783711,0.36752695297819576
1000000.0,1000000.0,17000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,43.555555555555564,477.2420918066516,469.28090293282526,0.01542121900172422,9292.274102138812,0.0,0.24476511348259797,0.07029762854354993,0.12486424254193387,0.09422986413432695
1000000.0,1000000.0,17000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,24.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,17000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,15.680000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,17000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,10.888888888888891,679.9343507658582,640.3110992460445,0.01093191779497012,3290.3824433290047,0.08,0.3696592953345157,0.2391661345107056,0.24855488435066272,0.2838640784366893
1000000.0,1000000.0,17000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,8.000000000000004,733.984083926181,682.6999817020446,0.009825256253491633,2697.51244343749,0.274,0.4037002716815776,0.27816309454958044,0.27565502302958256,0.3296196112561331
1000000.0,1000000.0,17000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,6.125000000000003,784.2256013270263,721.303843073819,0.008872984418564758,2350.14824165716,0.744,0.43196597519998137,0.310260248760903,0.29871112564068486,0.36783103570625814
1000000.0,1000000.0,17000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,4.839506172839508,831.6790298218614,757.0651401342661,0.008004287225992071,2089.593555916722,1.0,0.456080663045082,0.3373359469237536,0.3190713479087141,0.4006201537874005
1000000.0,1000000.0,21000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,54.22222222222223,484.17849384240543,476.0619573585796,0.014223553328698652,8931.607225255982,0.0,0.2561417079944455,0.06941034968087798,0.1250323645299216,0.09490691965945179
1000000.0,1000000.0,21000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,30.50000000000001,557.6702298052263,540.0765530497052,0.014178995982125525,4532.1111946698165,0.0,0.2825464984391042,0.13489141965506546,0.1781999267953716,0.16390674525337648
1000000.0,1000000.0,21000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,19.520000000000007,634.6226910258938,607.2211357053616,0.012190589335867589,4487.335158164884,0.0,0.32155488371386465,0.18152393026597988,0.2110574609544754,0.21768352262082508
1000000.0,1000000.0,21000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,13.555555555555557,686.5752838712287,644.1041310238105,0.01040262935840065,3128.706452772262,0.0,0.3791001167796212,0.25112952330838423,0.2578633185410799,0.2963251054830011
1000000.0,1000000.0,21000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,9.95918367346939,740.2687565090581,684.9819814408825,0.00922543816652059,2618.277017374946,0.166,0.41436972808812744,0.29443878064365053,0.287054620503641,0.3459932272167469
1000000.0,1000000.0,21000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,7.625000000000003,789.8069563284636,721.369167997742,0.008162583144707016,2132.034924601192,0.424,0.4444591779713671,0.33147254927922354,0.31295847453141296,0.3889172553987332
1000000.0,1000000.0,21000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,6.024691358024692,836.3032840597831,755.0354378620322,0.007218537880922804,1736.8199704948288,1.0,0.4689874401323556,0.3614827941402504,0.33485977915652176,0.4242548441232415
1000000.0,1000000.0,25000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,64.8888888888889,488.93371408525803,480.85592173712166,0.013302232000684821,11849.939335007204,0.0,0.26318562459776135,0.06793128441595912,0.12378656422870572,0.09407544686718394
1000000.0,1000000.0,25000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,36.500000000000014,569.0173646179682,553.0209503829108,0.01419999932031329,5116.62836568076,0.0,0.27086962318304136,0.1202034802233181,0.1674918274516652,0.14755299061680302
1000000.0,1000000.0,25000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,23.360000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,25000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,16.222222222222225,692.7585518657456,648.3073663130256,0.009967093447917172,2945.896465352882,0.0,0.3855531229942593,0.258133213699789,0.2639569890366772,0.3036504389134531
1000000.0,1000000.0,25000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,11.918367346938778,746.4207065985383,687.9329118397252,0.008691862094184993,2434.7134493937665,0.076,0.4228438562406274,0.30635365781161195,0.29563648162619527,0.3579891793961153
1000000.0,1000000.0,25000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,9.125000000000004,795.6264056628855,722.9436586385891,0.007552120711562818,2014.6297026107425,0.228,0.4539050017064447,0.3466624822872666,0.323154797302948,0.40387404622841017
1000000.0,1000000.0,25000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,7.209876543209878,841.5695045207135,754.7407989506339,0.0064929591647785705,1670.4086247978094,0.584,0.4798063559756043,0.3803359998201011,0.34720203611612105,0.44268136487294407
1000000.0,5000000.0,1000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,-6.222222222222222,452.6137595289784,445.4494390154464,0.01208878454774978,9137.922123762755,0.282,0.26247493312381265,0.06791786688075192,0.12025600326527204,0.09153761610257383
1000000.0,5000000.0,1000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,-3.500000000000001,545.0588354727122,529.559076296133,0.00930815836052568,5544.105831776899,0.536,0.33819909709821355,0.11881612231954641,0.16562849959522075,0.15467687529507662
1000000.0,5000000.0,1000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,-2.2400000000000007,628.7853870618047,600.6056447129419,0.007049518465109701,3469.0510558167616,0.668,0.4159294262009737,0.17783781830952924,0.21377737193276594,0.2285000556822792
1000000.0,5000000.0,1000000.0,1224.744871391589,-333333.33333333326,4082.4829046386303,1.777777777777778,-1.5555555555555556,706.1355729290542,661.0691830190704,0.005340317700208041,2481.379505363759,0.64,0.477690795589006,0.23983371183615138,0.26201103811159304,0.304862639937818
1000000.0,5000000.0,1000000.0,1428.8690166235203,-333333.33333333326,3499.2710611188263,1.3061224489795922,-1.142857142857143,778.9669361444093,712.8434389303699,0.003843268568277416,1727.3268538862096,0.714,0.5262827067969225,0.299911619560505,0.3098615659804244,0.3800461683079384
1000000.0,5000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,5000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,4.4444444444444455,426.6132743298325,411.401039349825,0.013533797548396643,5143.791982987271,0.026,0.30922217151496223,0.14556399708927337,0.19229599677618045,0.17906298536519888
1000000.0,5000000.0,5000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,2.5000000000000013,500.50548505311235,470.9721834807799,0.009788973434298423,2634.0684170995664,0.296,0.3890019205701269,0.231050796393876,0.2535723696118651,0.27839288491009306
1000000.0,5000000.0,5000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,1.600000000000001,564.0973447320271,516.6062480848861,0.007223362646630337,1776.7615767090997,0.548,0.45580949639539137,0.3067244652605263,0.31150488329256515,0.36936982008422425
1000000.0,5000000.0,5000000.0,1224.744871391589,-333333.33333333326,4082.4829046386303,1.777777777777778,1.1111111111111114,621.7995294847532,552.0639695374559,0.004662251870452283,1149.324249373616,0.756,0.5137606768036918,0.37891156933062936,0.36947651929512476,0.45591083511003644
1000000.0,5000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,9000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,15.111111111111114,427.936438660763,409.80395144816777,0.012973252464437616,4210.275915077445,0.0,0.3265485994419102,0.16790961043803013,0.21377249879929044,0.20334797483334827
1000000.0,5000000.0,9000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,8.500000000000004,499.7106046055338,464.1881232826578,0.008926494804420912,2229.1014086579835,0.09,0.4129484255972895,0.26209709612943255,0.2868118155780981,0.31267998941055686
1000000.0,5000000.0,9000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,5.440000000000002,559.5016598575082,502.7159482905971,0.0059169081544865705,1488.5004106393533,0.306,0.4775100252354365,0.3614077686271576,0.3488418285624721,0.4216929447735181
1000000.0,5000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,9000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,1.679012345679013,749.6066014247125,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,13000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,25.777777777777786,430.8171753116269,411.41958779195056,0.012464610076733421,4102.05359111356,0.0,0.33412450529053017,0.17517889065322947,0.2223660717232367,0.211570995245202
1000000.0,5000000.0,13000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,14.500000000000007,503.1173729255752,464.24674267675505,0.008122163403638723,1988.108566395478,0.0,0.42524808687308996,0.2794856078964471,0.3022897692020707,0.3305097957061414
1000000.0,5000000.0,13000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,9.280000000000005,562.2344375686815,499.97106340252486,0.004814811757438762,1307.0029085801414,0.16,0.4918741099876315,0.3890032484151267,0.3677881307142414,0.4476556715025416
1000000.0,5000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,13000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,2.8641975308641987,743.9971439416355,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,17000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,36.44444444444445,433.46921397854044,413.5436564018791,0.012132031758847738,3853.6979292702376,0.0,0.3370082558657696,0.17674024717613973,0.22573457356003637,0.21367225420171196
1000000.0,5000000.0,17000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,20.50000000000001,506.88695063593167,466.21304570650904,0.007549515303595096,1907.9553045272664,0.0,0.43193256731811475,0.2883849865435388,0.3095237598260386,0.3388957056327923
1000000.0,5000000.0,17000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,13.120000000000006,566.2662761206491,500.03045857821155,0.003975660245008434,1212.1387373123907,0.028,0.5024674119992001,0.40591362031208444,0.3803626025719188,0.4639386084190294
1000000.0,5000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,17000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,4.049382716049384,744.4576315852256,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,21000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,47.11111111111112,435.7393198070328,415.6457302933356,0.011917901483084628,4020.2081621450347,0.0,0.33772807919444653,0.17541989214862838,0.22684631084578666,0.21277626670653418
1000000.0,5000000.0,21000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,26.500000000000014,510.3802585244228,468.5970399363664,0.007147158622746439,2015.6106055765006,0.0,0.4343360947648819,0.29781458423694523,0.3120272115326225,0.3463534903140429
1000000.0,5000000.0,21000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,16.960000000000008,570.359609526783,501.8180381383182,0.003480212642375768,1157.7872846990238,0.0,0.5081420970329522,0.41389019024438717,0.38690401600404156,0.4715411220564782
1000000.0,5000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,21000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,6.6250000000000036,708.5292796314827,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,21000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,5.23456790123457,747.1207451768571,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,25000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,57.77777777777779,437.6768505807293,417.6495276693359,0.011790911172329244,3735.75004014036,0.0,0.3369481546844248,0.17283547655781573,0.22635401104645297,0.21038915928654783
1000000.0,5000000.0,25000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,32.500000000000014,513.5063530735662,471.12176671578555,0.006891967004940234,1909.640551038697,0.0,0.4343898105692977,0.30467031583496845,0.3122314679415325,0.35118191596311776
1000000.0,5000000.0,25000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,25000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,8.125000000000004,712.4427716223058,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,25000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,6.419753086419755,750.6376893096779,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,612.3724356957945,-1000000.0,14696.938456699068,10.666666666666668,-13.333333333333336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,816.4965809277259,-1000000.0,11022.703842524304,6.000000000000003,-7.500000000000003,526.3816832925861,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1020.6207261596574,-1000000.0,8818.163074019441,3.8400000000000016,-4.800000000000002,610.2681761104795,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1224.744871391589,-1000000.0,7348.469228349534,2.666666666666667,-3.333333333333334,683.3493624226038,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1632.9931618554517,-1000000.0,5511.351921262152,1.5000000000000007,-1.8750000000000007,807.2318067440436,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,612.3724356957945,-1000000.0,14696.938456699068,10.666666666666668,-2.666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,816.4965809277259,-1000000.0,11022.703842524304,6.000000000000003,-1.5000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1020.6207261596574,-1000000.0,8818.163074019441,3.8400000000000016,-0.9600000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1224.744871391589,-1000000.0,7348.469228349534,2.666666666666667,-0.6666666666666667,436.3518070672214,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1632.9931618554517,-1000000.0,5511.351921262152,1.5000000000000007,-0.37500000000000017,461.2464123989045,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,612.3724356957945,-1000000.0,14696.938456699068,10.666666666666668,8.000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,816.4965809277259,-1000000.0,11022.703842524304,6.000000000000003,4.500000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1020.6207261596574,-1000000.0,8818.163074019441,3.8400000000000016,2.8800000000000012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1224.744871391589,-1000000.0,7348.469228349534,2.666666666666667,2.0000000000000004,412.6185858613939,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1632.9931618554517,-1000000.0,5511.351921262152,1.5000000000000007,1.1250000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,612.3724356957945,-1000000.0,14696.938456699068,10.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,816.4965809277259,-1000000.0,11022.703842524304,6.000000000000003,10.500000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1020.6207261596574,-1000000.0,8818.163074019441,3.8400000000000016,6.720000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1224.744871391589,-1000000.0,7348.469228349534,2.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
