m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
130000.0,1200.0,4750000.0,1000.0,64400.0,10800.0,0.13,4.7488,276.89916253347536,225.21485833195086,0.046905778146004246,943.0660102163218,0.0
130000.0,1200.0,6250000.0,1000.0,64400.0,10800.0,0.13,6.2488,281.94719095199446,226.84929298440846,0.061443451449914234,964.7754841276935,0.0
130000.0,2300.0,250000.0,1000.0,63850.0,20700.0,0.13,0.2477,281.7355728811798,0.0,0.0,0.0,12.0
130000.0,2300.0,1750000.0,1000.0,63850.0,20700.0,0.13,1.7477,264.5400361184955,228.86734938588802,0.05023497422361044,1462.580966278687,0.0
130000.0,2300.0,3250000.0,1000.0,63850.0,20700.0,0.13,3.2477,271.5361111566842,225.8365941748636,0.01087091386357294,1087.794533034943,0.0
130000.0,2300.0,4750000.0,1000.0,63850.0,20700.0,0.13,4.7477,276.9650034701957,225.31727941441818,0.04655288488335499,1038.3913335626567,0.0
130000.0,2300.0,6250000.0,1000.0,63850.0,20700.0,0.13,6.2477,282.795312011194,228.4596855178818,0.05512451323294493,1053.4533234080138,0.0
130000.0,3400.0,250000.0,1000.0,63300.0,30600.0,0.13,0.2466,281.9252866398966,267.16849035386986,0.085765833927844,2952.702592610851,0.0
130000.0,3400.0,1750000.0,1000.0,63300.0,30600.0,0.13,1.7466,264.6393555415111,229.06830574675317,0.05076358944896124,1470.6186148534437,0.0
130000.0,3400.0,3250000.0,1000.0,63300.0,30600.0,0.13,3.2466,271.61090507011573,226.0303127240497,0.01008373783817391,1079.1169907873073,0.0
130000.0,3400.0,4750000.0,1000.0,63300.0,30600.0,0.13,4.7466,277.03076717972624,225.4873174107761,0.045734551526295915,1051.976088938827,0.0
130000.0,3400.0,6250000.0,1000.0,63300.0,30600.0,0.13,6.2466,282.06373739595534,227.0674543436667,0.060585138255824136,956.6315528073873,0.0
130000.0,4500.0,250000.0,1000.0,62750.0,40500.0,0.13,0.2455,282.1309245956219,267.0365147136708,0.08524873738602556,2634.6698742636913,0.0
130000.0,4500.0,1750000.0,1000.0,62750.0,40500.0,0.13,1.7455,264.73868639294415,229.21477536211776,0.05100466235539657,1475.37976015733,0.0
130000.0,4500.0,3250000.0,1000.0,62750.0,40500.0,0.13,3.2455,271.68563926504373,226.18944574821356,0.009514377396145563,1145.6207349974713,0.0
130000.0,4500.0,4750000.0,1000.0,62750.0,40500.0,0.13,4.7455,277.0964526045065,225.56553332892446,0.04374299063735082,1049.457098260172,0.0
130000.0,4500.0,6250000.0,1000.0,62750.0,40500.0,0.13,6.2455,282.1219059233826,227.19706882285126,0.06001715714113207,975.1669724157948,0.0
130000.0,5600.0,250000.0,1000.0,62200.0,50400.0,0.13,0.2444,282.3493326646222,266.87234233533553,0.08766601787853258,2251.956781131649,0.0
130000.0,5600.0,1750000.0,1000.0,62200.0,50400.0,0.13,1.7444,264.8380227789698,229.39308716599797,0.051411536450832344,1480.0064696142708,0.0
130000.0,5600.0,3250000.0,1000.0,62200.0,50400.0,0.13,3.2444,271.7603125301152,226.3027501977959,0.009230592112424437,1097.060987204993,0.0
130000.0,5600.0,4750000.0,1000.0,62200.0,50400.0,0.13,4.7444,277.16222189397314,225.78095389977483,0.04273994734894105,1055.8643428464202,0.0
130000.0,5600.0,6250000.0,1000.0,62200.0,50400.0,0.13,6.2444,282.1800044078879,227.37192399448267,0.059143973772584096,967.0302546357628,0.0
130000.0,6700.0,250000.0,1000.0,61650.0,60300.0,0.13,0.2433,282.57557409305906,267.4107655231469,0.09259595858742602,2434.9934217917244,0.0
130000.0,6700.0,1750000.0,1000.0,61650.0,60300.0,0.13,1.7433,264.93735902712075,229.54820715180736,0.05169624937810623,1486.9035302447492,0.0
130000.0,6700.0,3250000.0,1000.0,61650.0,60300.0,0.13,3.2433,271.83492369218186,226.513993007616,0.00834201722815218,1123.404399849015,0.0
130000.0,6700.0,4750000.0,1000.0,61650.0,60300.0,0.13,4.7433,277.22759183745615,225.9180594611321,0.04223587522696577,1060.124008638863,0.0
130000.0,6700.0,6250000.0,1000.0,61650.0,60300.0,0.13,6.2433,282.23803277224994,227.51945828852635,0.05845693405043215,973.0480274648588,0.0
130000.0,7800.0,250000.0,1000.0,61100.0,70200.0,0.13,0.2422,282.8158624742597,267.72368427367195,0.09734735749995477,3120.6714104657667,0.0
130000.0,7800.0,1750000.0,1000.0,61100.0,70200.0,0.13,1.7422,265.0366896589022,229.72045192595516,0.05206906332180549,1485.0356350708937,0.0
130000.0,7800.0,3250000.0,1000.0,61100.0,70200.0,0.13,3.2422,271.9094716331452,226.64463417615215,0.00795330850743896,1134.5784832895085,0.0
130000.0,7800.0,4750000.0,1000.0,61100.0,70200.0,0.13,4.7422,277.29304352921844,226.04070331998537,0.04206398179353957,1050.7156058888422,0.0
130000.0,7800.0,6250000.0,1000.0,61100.0,70200.0,0.13,6.2422,282.2959832788038,227.6519074898892,0.05787343846852162,1000.9754848233687,0.0
130000.0,8900.0,250000.0,1000.0,60550.0,80100.0,0.13,0.2411,283.0534672635377,268.2069444084996,0.10174765561694377,3618.819931596052,0.0
130000.0,8900.0,1750000.0,1000.0,60550.0,80100.0,0.13,1.7411,265.136009153382,229.886210589406,0.05240701184737594,1495.7621530701067,0.0
130000.0,8900.0,3250000.0,1000.0,60550.0,80100.0,0.13,3.2411,271.9839551476348,226.71156014042643,0.007957060520368861,1204.8068829540894,0.0
130000.0,8900.0,4750000.0,1000.0,60550.0,80100.0,0.13,4.7411,277.3584166272846,226.16005645025172,0.04166227649779668,1033.318446168235,0.0
130000.0,8900.0,6250000.0,1000.0,60550.0,80100.0,0.13,6.2411,282.35387873536354,227.70138297818926,0.0574468373235991,973.4964188627416,0.0
130000.0,10000.0,250000.0,1000.0,60000.0,90000.0,0.13,0.24,283.3008994705406,268.79693882635365,0.10503727281659755,5305.239553001835,0.0
130000.0,10000.0,1750000.0,1000.0,60000.0,90000.0,0.13,1.74,265.20724601660106,230.0331276795363,0.05278170606890709,1489.5449644578537,0.0
130000.0,10000.0,3250000.0,1000.0,60000.0,90000.0,0.13,3.24,272.05837319117,226.91038435624938,0.007150797338970267,1145.334774532465,0.0
130000.0,10000.0,4750000.0,1000.0,60000.0,90000.0,0.13,4.74,277.4237105306624,226.24602442327293,0.04145538894028315,1129.3194476386846,0.0
130000.0,10000.0,6250000.0,1000.0,60000.0,90000.0,0.13,6.24,282.41169611782897,227.89471269186268,0.05656370779578986,1000.5930663818003,0.0
