m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
1000000.0,1000000.0,5000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,1.283950617283951,896.5215990226149,852.5572706178546,0.00582241586236366,3763.8170294721394,1.0,0.4448586007819631,0.18712725523962004,0.21971585424662193,0.2599272611253648
1000000.0,1000000.0,9000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,22.222222222222225,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,9000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,12.500000000000005,605.0962106829134,586.2866611217164,0.007653262766058611,4680.758021777425,0.0,0.308924756213763,0.14118290115326146,0.16954463439018153,0.17693838825188668
1000000.0,1000000.0,9000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,8.000000000000004,653.4823023132328,626.0036488650135,0.008079371470790889,4269.698446498625,0.194,0.3518390383470795,0.18111863779630485,0.2015168650477006,0.2279540392450865
1000000.0,1000000.0,9000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,5.555555555555556,709.8516895887159,674.795452763679,0.007918429296871943,3533.444920976427,0.698,0.3831663464428285,0.20541736894882967,0.2211886275467929,0.25996690948722423
1000000.0,1000000.0,9000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,4.0816326530612255,763.3086630029117,720.2366631195337,0.007657667311580833,3222.456631455109,1.0,0.4111092557850835,0.22545915676425887,0.2393403940259756,0.2887541401795713
1000000.0,1000000.0,9000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,3.1250000000000013,814.2725106998125,762.9640003968638,0.007435712056144786,2989.0766660281342,1.0,0.4333197455172137,0.24313671371116927,0.25563999859902875,0.31441889848779564
1000000.0,1000000.0,9000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,2.4691358024691366,863.5806900876015,803.9257230168632,0.00713638066824658,2738.3890577047127,1.0,0.45296744906264935,0.25948537953960643,0.27026568204490803,0.336806682766013
1000000.0,1000000.0,13000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,32.88888888888889,543.8095569098459,528.0437191256772,0.0068716099710589545,5254.88252949175,0.0,0.29900920705053624,0.1325424646970957,0.16374736506005583,0.16506050445350937
1000000.0,1000000.0,13000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,18.500000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,13000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,11.840000000000005,663.4669315520485,629.7931646745647,0.007710347693059131,3844.428817768941,0.0,0.3739205541611424,0.21384629709644196,0.22520203799935773,0.26458220817325145
1000000.0,1000000.0,13000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,8.222222222222223,716.2393197341827,673.2074151949569,0.007622651447314947,3222.337162394295,0.252,0.40479891246995847,0.24513392249271568,0.24851902860183336,0.30284352898517886
1000000.0,1000000.0,13000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,6.0408163265306145,765.8154823079484,712.9039304132181,0.007425790564921196,2721.015849899777,0.79,0.43192372337134693,0.27058750914996943,0.2702741146948489,0.33684599981039964
1000000.0,1000000.0,13000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,4.625000000000002,812.70151117046,749.9896173857815,0.007219421399768368,2419.2735384236453,1.0,0.45307897110313256,0.29227595369471976,0.2890391315326157,0.36553089400752214
1000000.0,1000000.0,13000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,3.654320987654322,857.8645795652258,785.4167540469797,0.0069792387798524235,2216.9619480501487,1.0,0.46991976709480904,0.3100783175134635,0.3057297734679498,0.38937570034039976
1000000.0,1000000.0,17000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,43.555555555555564,557.7842693413952,540.4963392613705,0.006327778652110385,6102.110761798876,0.0,0.3122669078710944,0.13898179884529974,0.17046901972229747,0.17383255919488652
1000000.0,1000000.0,17000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,24.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,17000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,15.680000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,17000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,10.888888888888891,725.4611005354885,676.4061855490157,0.0070775463698801834,2852.5653229898016,0.106,0.42194705960328804,0.2721819264879837,0.2666546671170581,0.33161522364720153
1000000.0,1000000.0,17000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,8.000000000000004,772.9069876702704,712.4495981724247,0.006858472704833444,2387.989584820423,0.328,0.449255317406404,0.30214308674766416,0.2911886896092113,0.3697289622573334
1000000.0,1000000.0,17000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,6.125000000000003,817.4726129693606,745.848556922797,0.006617896348928117,2185.5229935446123,1.0,0.4702980902916677,0.3264768078639348,0.3122959829825253,0.4008109736188177
1000000.0,1000000.0,17000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,4.839506172839508,860.1863942724827,777.5189355303194,0.006348483403357996,1773.993306418668,1.0,0.4858010114762629,0.34750886619963156,0.3307351912367364,0.42732561079312875
1000000.0,1000000.0,21000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,54.22222222222223,583.513352184054,566.8745231719872,0.005689666416395097,5281.795339444156,0.0,0.3101137568590244,0.1273876156655468,0.1630251557745624,0.16102078130369626
1000000.0,1000000.0,21000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,30.50000000000001,631.482696255469,601.5887410360796,0.006424142976866329,4214.332899711443,0.0,0.36717782528546133,0.20146499537692367,0.21693164884735686,0.24832965002310806
1000000.0,1000000.0,21000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,19.520000000000007,697.6527924606536,658.4485776425386,0.006603239489401627,3455.4582672414513,0.0,0.39253009097796726,0.23291157814108923,0.2396136343148474,0.28541214305842516
1000000.0,1000000.0,21000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,13.555555555555557,735.1223727207096,681.3482521997793,0.006535284757960731,2639.57264835272,0.0,0.43540576671208264,0.2914805687296647,0.2794554061378277,0.35205429516636116
1000000.0,1000000.0,21000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,9.95918367346939,781.2535809469049,714.7838271570774,0.006262383465022694,2231.6867224781413,0.19,0.4633677141980767,0.3251896228361734,0.30627166998458205,0.39354598891747405
1000000.0,1000000.0,21000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,7.625000000000003,824.3407806685304,745.3859658318441,0.005955082182388514,1765.8403967020977,0.48,0.4848928426049807,0.3522027802496325,0.32967674137258884,0.4273030785260795
1000000.0,1000000.0,21000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,6.024691358024692,865.4321667118719,774.5477869958926,0.005632788104026234,1642.0728314993744,1.0,0.49949533220594794,0.37555610134794465,0.34893267925729426,0.45539436391452065
1000000.0,1000000.0,25000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,64.8888888888889,595.0951222163233,578.0303095045793,0.005321549248259579,5139.450161262797,0.0,0.31596695426059523,0.1267333791019932,0.1638238431622038,0.1612061367059729
1000000.0,1000000.0,25000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,36.500000000000014,642.3071536736333,610.7538443466938,0.006006891830297997,4077.348223455513,0.0,0.3759949787667043,0.20700913777683808,0.22186842840793164,0.25533263877793105
1000000.0,1000000.0,25000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,23.360000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,25000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,16.222222222222225,744.5428882351029,686.9942597544285,0.0060572929944711995,2524.3301633250726,0.0,0.4459487627934032,0.30560178051287396,0.2887899002605741,0.367032704342201
1000000.0,1000000.0,25000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,11.918367346938778,789.7982925623922,718.573074741401,0.0057331483170985,1976.5489754970542,0.092,0.4744638587609635,0.341922913286755,0.31718609153111743,0.41074848885689963
1000000.0,1000000.0,25000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,9.125000000000004,831.8739457160164,747.0565818260927,0.005357683986934262,1666.3684719951693,0.252,0.49648009756649386,0.3714279839292897,0.34236743174826556,0.4469477708986532
1000000.0,1000000.0,25000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,7.209876543209878,871.8190958660425,773.8434857015513,0.004938199229028576,1476.7954745356856,0.654,0.5115603664832343,0.39788636037504516,0.3634793094595716,0.4778704198223414
1000000.0,5000000.0,1000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,-6.222222222222222,586.2753172213813,578.1737262113454,0.002670762038341954,11747.717230047127,0.54,0.37053207692670054,0.058460678924819355,0.10783300296372676,0.0871120596126036
1000000.0,5000000.0,1000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,-3.500000000000001,682.2485967786088,663.700635843625,0.0025645932425627633,5281.115187892842,1.0,0.45551273006349896,0.10699980760456819,0.15729052038837998,0.15747058201396533
1000000.0,5000000.0,1000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,-2.2400000000000007,770.0260789151275,736.463259482816,0.00233022136837411,3855.563751221422,0.804,0.5101541752309852,0.1623879193047057,0.20627697908248754,0.23328761581133728
1000000.0,5000000.0,1000000.0,1224.744871391589,-333333.33333333326,4082.4829046386303,1.777777777777778,-1.5555555555555556,852.0860940777129,798.8226865358338,0.0020246661806516686,2747.0448665832796,0.932,0.5477302826543864,0.2181514640734385,0.25500970785235844,0.31041715995532065
1000000.0,5000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,5000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,4.4444444444444455,491.7931342263318,470.5948070386665,0.005807306349841231,4080.4385891625507,0.0,0.3805842301689467,0.1771715881505963,0.20630894220674828,0.22796831518782373
1000000.0,5000000.0,5000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,2.5000000000000013,554.2909099926123,517.6541443996873,0.0054381186837018,2640.068346051532,0.354,0.4488500011644551,0.2505331694859217,0.2652621447985487,0.31979963395799293
1000000.0,5000000.0,5000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,1.600000000000001,611.315060821523,555.3353315641056,0.0044859179055558775,1809.2511229699103,0.664,0.5056357124630092,0.32326772047035246,0.32263552704329707,0.4076848025490845
1000000.0,5000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,9000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,15.111111111111114,494.3483838728197,467.4346600645139,0.00555531122148359,3479.578030071572,0.0,0.40100475370987904,0.2199961728275023,0.23692982407611257,0.27376844181553145
1000000.0,5000000.0,9000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,8.500000000000004,550.608391179799,505.57828778280236,0.005077697015395499,2087.3135010176316,0.08,0.4654599728111643,0.3069154806420461,0.3013934227046536,0.37513394326827815
1000000.0,5000000.0,9000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,5.440000000000002,601.0042930949488,533.8273063150623,0.00371063181198399,1307.9255290737956,0.316,0.5228023269027513,0.38902026632906156,0.3642046233184589,0.46917719679354
1000000.0,5000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,9000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,1.679012345679013,769.4523079558548,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,13000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,25.777777777777786,502.8717008255298,472.5893563520914,0.005006353819484475,3134.788944160199,0.0,0.4168411841758268,0.23981262238593337,0.2517222250671979,0.29554383110683613
1000000.0,5000000.0,13000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,14.500000000000007,556.9472599393634,506.20474090701373,0.004389719735622776,1660.1146441281278,0.0,0.48199616041909155,0.33796693612647893,0.3215059068455447,0.40632001651715816
1000000.0,5000000.0,13000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,9.280000000000005,604.72796107237,529.5876075015959,0.0027368592016911177,1132.8142689110814,0.16,0.5398552912140073,0.4274961574104102,0.38797548773313845,0.505621211090239
1000000.0,5000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,13000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,2.8641975308641987,761.550523189233,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,17000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,36.44444444444445,511.6463285111238,479.1369048268422,0.0045416591344886745,2970.5171066792864,0.0,0.4280160902753568,0.2499721415807658,0.26012129573695403,0.30735988305047185
1000000.0,5000000.0,17000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,20.50000000000001,564.8097894308636,510.17642980069223,0.0038449903401396703,1758.365732424059,0.0,0.4937831150476255,0.35516492413675826,0.3333148105991961,0.4242576191786385
1000000.0,5000000.0,17000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,13.120000000000006,611.286855831134,530.692242161119,0.002039720650010167,1115.5477202028042,0.016,0.5518516396799606,0.44991064042960066,0.40184542214773095,0.5271610156890854
1000000.0,5000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,17000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,5.125000000000003,726.9995703984661,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,17000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,4.049382716049384,761.6700479911487,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,21000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,47.11111111111112,519.8406426873227,485.84964717131885,0.0041805820799454005,2933.341282340383,0.0,0.43553858004523227,0.254613526742759,0.2649059015167402,0.31336010791631225
1000000.0,5000000.0,21000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,26.500000000000014,572.6327089119047,515.1813642366327,0.0034395625497675333,1681.270474916564,0.0,0.5022879395117943,0.36505152818573006,0.3408531028996175,0.43517779349882285
1000000.0,5000000.0,21000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,21000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,6.6250000000000036,731.1218700391769,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,21000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,5.23456790123457,764.69569122027,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,25000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,57.77777777777779,527.3649723971811,492.4508880685541,0.003902746815484072,2886.8664685759013,0.0,0.4403748613157853,0.25584834727908196,0.26714219170013725,0.31562516449456585
1000000.0,5000000.0,25000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,32.500000000000014,580.0565034944503,520.2010993965933,0.0031124466901649556,1631.9695352233016,0.0,0.509233683429493,0.3721382056888058,0.34684425348264386,0.44348863619528406
1000000.0,5000000.0,25000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,25000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,8.125000000000004,736.1115703066487,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,5000000.0,25000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,6.419753086419755,768.893295447361,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,612.3724356957945,-1000000.0,14696.938456699068,10.666666666666668,-13.333333333333336,803.4238362031736,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,816.4965809277259,-1000000.0,11022.703842524304,6.000000000000003,-7.500000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1020.6207261596574,-1000000.0,8818.163074019441,3.8400000000000016,-4.800000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1224.744871391589,-1000000.0,7348.469228349534,2.666666666666667,-3.333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1632.9931618554517,-1000000.0,5511.351921262152,1.5000000000000007,-1.8750000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,612.3724356957945,-1000000.0,14696.938456699068,10.666666666666668,-2.666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,816.4965809277259,-1000000.0,11022.703842524304,6.000000000000003,-1.5000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1020.6207261596574,-1000000.0,8818.163074019441,3.8400000000000016,-0.9600000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1224.744871391589,-1000000.0,7348.469228349534,2.666666666666667,-0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1632.9931618554517,-1000000.0,5511.351921262152,1.5000000000000007,-0.37500000000000017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,612.3724356957945,-1000000.0,14696.938456699068,10.666666666666668,8.000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,816.4965809277259,-1000000.0,11022.703842524304,6.000000000000003,4.500000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1020.6207261596574,-1000000.0,8818.163074019441,3.8400000000000016,2.8800000000000012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1224.744871391589,-1000000.0,7348.469228349534,2.666666666666667,2.0000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1632.9931618554517,-1000000.0,5511.351921262152,1.5000000000000007,1.1250000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,612.3724356957945,-1000000.0,14696.938456699068,10.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,816.4965809277259,-1000000.0,11022.703842524304,6.000000000000003,10.500000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1020.6207261596574,-1000000.0,8818.163074019441,3.8400000000000016,6.720000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1224.744871391589,-1000000.0,7348.469228349534,2.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1632.9931618554517,-1000000.0,5511.351921262152,1.5000000000000007,2.625000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
