m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,25000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,23.360000000000007,744.1427031521828,699.8924422125389,0.004953361147107162,3310.4400631175145,0.0
1000000.0,1000000.0,25000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,16.222222222222225,789.249310652521,733.7776516429456,0.005230026945076446,2776.6538817049222,0.0
1000000.0,1000000.0,25000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,11.918367346938778,815.2461894476841,744.1215108682646,0.005232125751226655,1978.4268347444283,0.106
1000000.0,1000000.0,25000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,9.125000000000004,857.4596499114081,774.5601960328547,0.005079175903731988,1794.1529719802002,0.278
1000000.0,1000000.0,25000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,7.209876543209878,898.3055558122111,803.5429150445431,0.004811677547356497,1609.8826748314414,0.816
1000000.0,5000000.0,1000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,-6.222222222222222,701.2330353145899,694.1596313459667,0.0008442674140664235,17434.849499737207,0.746
1000000.0,5000000.0,1000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,-3.500000000000001,817.7469282853746,802.4293077601075,0.0008492793376920778,8400.438991758665,1.0
1000000.0,5000000.0,1000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,-2.2400000000000007,928.3377769332095,900.9861287612706,0.0008009975138954054,4660.853966443943,1.0
1000000.0,5000000.0,1000000.0,1224.744871391589,-333333.33333333326,4082.4829046386303,1.777777777777778,-1.5555555555555556,1035.0286388414347,991.8324811808402,0.0007319560976524245,3842.9916761815075,1.0
1000000.0,5000000.0,1000000.0,1428.8690166235203,-333333.33333333326,3499.2710611188263,1.3061224489795922,-1.142857142857143,1138.968528482188,1075.9749781509227,0.0006551702721801942,2858.2356976312244,1.0
1000000.0,5000000.0,1000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,-0.8750000000000002,1240.8701349345117,1153.838933215036,0.0005757054009156173,2235.5583614823545,0.862
1000000.0,5000000.0,1000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,-0.6913580246913581,1341.204919736288,1225.3754015448853,0.0004947651782981643,1479.909809322045,0.962
1000000.0,5000000.0,5000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,4.4444444444444455,521.0098377471802,499.39211116999996,0.00435757142060708,4463.368811994858,0.0
1000000.0,5000000.0,5000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,2.5000000000000013,582.2268267997533,546.2020106384688,0.004380512253749913,2850.1463652192438,0.374
1000000.0,5000000.0,5000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,1.600000000000001,639.5743138202848,585.7318568559679,0.003981162934475266,1953.1262832398083,0.718
1000000.0,5000000.0,5000000.0,1224.744871391589,-333333.33333333326,4082.4829046386303,1.777777777777778,1.1111111111111114,694.2648993151287,619.0604905821112,0.0032507789415538607,1268.2747175873508,0.97
1000000.0,5000000.0,5000000.0,1428.8690166235203,-333333.33333333326,3499.2710611188263,1.3061224489795922,0.8163265306122452,747.0061196441399,646.2523010257231,0.002187820681351072,951.3920056997632,0.986
1000000.0,5000000.0,5000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,0.6250000000000003,798.2503927491928,666.4486092363601,0.0006816551550289857,737.3951306305925,0.992
1000000.0,5000000.0,5000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,0.4938271604938274,848.3062582372643,679.516566276627,0.0014114519526563982,514.9163072351697,0.928
1000000.0,5000000.0,9000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,15.111111111111114,522.9854125475424,494.4915965081468,0.00428313821035146,3509.1538110886527,0.0
1000000.0,5000000.0,9000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,8.500000000000004,575.3711540065002,529.6509870604289,0.004278978795734853,2239.882849251678,0.074
1000000.0,5000000.0,9000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,5.440000000000002,624.1539629594353,558.1440046318776,0.0036122986382087245,1423.7539113933842,0.348
1000000.0,5000000.0,9000000.0,1224.744871391589,-333333.33333333326,4082.4829046386303,1.777777777777778,3.7777777777777786,670.350184684422,580.3689356084301,0.0022881389889736147,1076.1203973543375,0.616
1000000.0,5000000.0,9000000.0,1428.8690166235203,-333333.33333333326,3499.2710611188263,1.3061224489795922,2.7755102040816335,714.5917844689365,595.9199725140728,0.0001544184449173503,724.5639443569396,0.992
1000000.0,5000000.0,9000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,2.125000000000001,757.2987092183644,604.9673194610601,0.003005522236529844,530.9038551810387,0.996
1000000.0,5000000.0,9000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,1.679012345679013,798.7652845887598,605.4898465316385,0.007933430533687535,379.88468025830986,0.814
1000000.0,5000000.0,13000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,25.777777777777786,534.5430950206214,501.5463748759861,0.0037733633409150315,3099.7576553217204,0.0
1000000.0,5000000.0,13000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,14.500000000000007,582.8716975510921,530.5659749456435,0.0036887848353170244,1965.817672562611,0.0
1000000.0,5000000.0,13000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,9.280000000000005,627.8898773094928,553.1131387785765,0.0027904027378355435,1250.0550349913535,0.16
1000000.0,5000000.0,13000000.0,1224.744871391589,-333333.33333333326,4082.4829046386303,1.777777777777778,6.444444444444446,670.412406444793,569.4993390302952,0.0010172059151120976,949.0619578017548,0.348
1000000.0,5000000.0,13000000.0,1428.8690166235203,-333333.33333333326,3499.2710611188263,1.3061224489795922,4.734693877551022,710.9968017962668,579.4679261046009,0.0018638826051902558,746.6260629952137,0.582
1000000.0,5000000.0,13000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,3.6250000000000018,750.030710433555,582.4332824674626,0.006336897839673445,533.5519797601451,0.748
1000000.0,5000000.0,13000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,2.8641975308641987,787.7934626344806,0.0,0.0,0.0,5.0
1000000.0,5000000.0,17000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,36.44444444444445,547.189944449746,510.94571934895026,0.003312564976409729,2860.4479474793206,0.0
1000000.0,5000000.0,17000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,20.50000000000001,592.8829456652223,535.532656557143,0.0031554870744013902,1600.4817689113095,0.0
1000000.0,5000000.0,17000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,13.120000000000006,635.6250202344476,554.3691173615318,0.002126427843964418,1210.2138942721435,0.008
1000000.0,5000000.0,17000000.0,1224.744871391589,-333333.33333333326,4082.4829046386303,1.777777777777778,9.111111111111112,676.0016855973136,566.6761561055079,3.560085840329925e-05,835.5776876458209,0.224
1000000.0,5000000.0,17000000.0,1428.8690166235203,-333333.33333333326,3499.2710611188263,1.3061224489795922,6.693877551020411,714.4875888339785,572.6721212206122,0.0033954584441414234,605.8153970528285,0.368
1000000.0,5000000.0,17000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,5.125000000000003,751.4337369445848,571.8080256815771,0.00878279645660764,467.25894766287894,0.572
1000000.0,5000000.0,17000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,4.049382716049384,787.1013707463843,0.0,0.0,0.0,5.0
1000000.0,5000000.0,21000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,47.11111111111112,559.5774942859744,520.8168188445559,0.002938171787054596,2744.453135544455,0.0
1000000.0,5000000.0,21000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,26.500000000000014,603.2100808367217,541.9009111651155,0.002737490642436158,1607.7202734071059,0.0
1000000.0,5000000.0,21000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,16.960000000000008,644.313216692321,557.6521299013822,0.0016098931322925361,1110.4769013472946,0.0
1000000.0,5000000.0,21000000.0,1224.744871391589,-333333.33333333326,4082.4829046386303,1.777777777777778,11.77777777777778,683.2115666800888,567.1926656741891,0.0006585884114561072,831.6974316522806,0.12
1000000.0,5000000.0,21000000.0,1428.8690166235203,-333333.33333333326,3499.2710611188263,1.3061224489795922,8.653061224489798,720.2882075362538,570.5372021647747,0.004412463193713848,583.0573651025387,0.272
1000000.0,5000000.0,21000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,6.6250000000000036,755.8537988993652,0.0,0.0,0.0,5.0
1000000.0,5000000.0,21000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,5.23456790123457,790.1492910904313,0.0,0.0,0.0,5.0
1000000.0,5000000.0,25000000.0,612.3724356957945,-333333.33333333326,8164.965809277261,7.111111111111112,57.77777777777779,571.4646253912967,530.6807427750119,0.0026359938443314026,2693.8859248501685,0.0
1000000.0,5000000.0,25000000.0,816.4965809277259,-333333.33333333326,6123.724356957947,4.000000000000002,32.500000000000014,613.3008201354555,548.9467449222673,0.002424094341974306,1533.787391802451,0.0
1000000.0,5000000.0,25000000.0,1020.6207261596574,-333333.33333333326,4898.979485566357,2.560000000000001,20.800000000000008,653.087298896331,561.949913650999,0.0012269129502136464,1053.5488186059856,0.0
1000000.0,5000000.0,25000000.0,1224.744871391589,-333333.33333333326,4082.4829046386303,1.777777777777778,14.444444444444448,690.8536327682909,569.1824269918212,0.0011587246687299838,777.3315146003686,0.02
1000000.0,5000000.0,25000000.0,1428.8690166235203,-333333.33333333326,3499.2710611188263,1.3061224489795922,10.612244897959188,726.8826672211126,570.2719130649368,0.005147007689136387,586.4679494626313,0.19
1000000.0,5000000.0,25000000.0,1632.9931618554517,-333333.33333333326,3061.8621784789734,1.0000000000000004,8.125000000000004,761.4415107469795,0.0,0.0,0.0,5.0
1000000.0,5000000.0,25000000.0,1837.1173070873833,-333333.33333333326,2721.655269759087,0.7901234567901236,6.419753086419755,794.7491119679875,0.0,0.0,0.0,5.0
1000000.0,9000000.0,1000000.0,612.3724356957945,-1000000.0,14696.938456699068,10.666666666666668,-13.333333333333336,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,1000000.0,816.4965809277259,-1000000.0,11022.703842524304,6.000000000000003,-7.500000000000003,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,1000000.0,1020.6207261596574,-1000000.0,8818.163074019441,3.8400000000000016,-4.800000000000002,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,1000000.0,1224.744871391589,-1000000.0,7348.469228349534,2.666666666666667,-3.333333333333334,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,1000000.0,1632.9931618554517,-1000000.0,5511.351921262152,1.5000000000000007,-1.8750000000000007,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,17000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,17000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,17000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,21000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,21000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,21000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,25000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,25000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,9000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,1000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,1000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,5000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,5000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,5000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,9000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,9000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,9000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,13000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,13000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,13000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,17000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
