m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
1000000.0,13000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,13000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,13000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
5500000.0,1000000.0,1000000.0,612.3724356957945,2583333.3333333335,1632.9931618554522,15.555555555555557,0.8888888888888892,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,1000000.0,1000000.0,1224.744871391589,2583333.3333333335,816.4965809277261,3.8888888888888893,0.2222222222222223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5500000.0,1000000.0,1000000.0,1837.1173070873833,2583333.3333333335,544.3310539518174,1.7283950617283954,0.09876543209876547,1156.4691867649794,1129.5005955610523,0.011714327595859712,-94338.4515531993,0.792,0.3078344732323089,0.10332317618633619,0.14267145240172768,0.1413649200109868
5500000.0,1000000.0,13000000.0,612.3724356957945,2583333.3333333335,1632.9931618554522,15.555555555555557,32.88888888888889,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,1000000.0,13000000.0,1224.744871391589,2583333.3333333335,816.4965809277261,3.8888888888888893,8.222222222222223,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,1000000.0,13000000.0,1837.1173070873833,2583333.3333333335,544.3310539518174,1.7283950617283954,3.654320987654322,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,1000000.0,25000000.0,612.3724356957945,2583333.3333333335,1632.9931618554522,15.555555555555557,64.8888888888889,802.3516130823219,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,1000000.0,25000000.0,1224.744871391589,2583333.3333333335,816.4965809277261,3.8888888888888893,16.222222222222225,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,1000000.0,25000000.0,1837.1173070873833,2583333.3333333335,544.3310539518174,1.7283950617283954,7.209876543209878,1251.7712520398948,1239.0740943761248,0.01448618580455346,17264.669870024354,0.0,0.17915483934425114,0.05171516211660786,0.09255035520508209,0.06375866461822977
5500000.0,13000000.0,1000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,-20.444444444444446,759.0966476761215,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,1000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,-5.111111111111112,1001.4474490443832,986.3147149948202,0.01055838009462004,9976.07255549382,0.0,0.3110311784902397,0.061117891051840116,0.11594932610681,0.08988348870737857
5500000.0,13000000.0,1000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,-2.2716049382716053,1293.9293238888474,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,13000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,11.555555555555559,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,13000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,2.8888888888888897,945.3219649455306,934.9008499171322,0.015235831208371655,17263.45135224515,0.0,0.21375681573622304,0.05036594438766368,0.0979611610654697,0.0671449801218088
5500000.0,13000000.0,13000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,1.2839506172839512,1213.6732706869848,1186.4177582745567,0.01264048454647094,6890.5868735311005,0.242,0.2734745959404332,0.09974406514916126,0.1443184601046945,0.12763249971918164
5500000.0,13000000.0,25000000.0,612.3724356957945,583333.3333333335,21228.911104120878,26.22222222222222,43.555555555555564,753.0329144151009,745.4893996108452,0.0060578901896619596,18013.327164392038,0.0,0.37091564839736935,0.04413250356381766,0.08983686473654134,0.06608877561786086
5500000.0,13000000.0,25000000.0,1224.744871391589,583333.3333333335,10614.455552060439,6.555555555555555,10.888888888888891,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
5500000.0,13000000.0,25000000.0,1837.1173070873833,583333.3333333335,7076.303701373627,2.9135802469135808,4.839506172839508,1202.395914801529,1169.1341504273719,0.01392345168250606,5145.060800901457,0.132,0.27770050777450483,0.1218355693302328,0.16304055071830212,0.15122780388593784
5500000.0,25000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,1000000.0,1224.744871391589,-1416666.6666666665,20412.41452319315,9.222222222222223,-10.444444444444446,1041.1170535150716,1024.492975194389,0.00853876759512653,10280.967602775576,0.21,0.34630423473485,0.06341275823779653,0.11916864999861412,0.09499307319635429
5500000.0,25000000.0,1000000.0,1837.1173070873833,-1416666.6666666665,13608.276348795434,4.098765432098766,-4.641975308641976,1331.8439595869575,1301.3892242268967,0.011113507047200755,6536.4127546652,0.352,0.31476263254937753,0.0956399256092934,0.14751173701901707,0.1263841478113691
5500000.0,25000000.0,13000000.0,612.3724356957945,-1416666.6666666665,40824.8290463863,36.88888888888889,-9.777777777777777,714.3056510907387,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
5500000.0,25000000.0,13000000.0,1224.744871391589,-1416666.6666666665,20412.41452319315,9.222222222222223,-2.444444444444444,929.4833155912889,913.3975077493815,0.014866448580853776,8472.637918111379,0.074,0.252255247732381,0.0730660977825255,0.1272391278798533,0.09761794257714983
5500000.0,25000000.0,13000000.0,1837.1173070873833,-1416666.6666666665,13608.276348795434,4.098765432098766,-1.08641975308642,1184.704889098245,1137.375809891706,0.010630203409780496,4191.293807176866,0.38,0.35113339748626504,0.16228093290493706,0.20176375752323075,0.2042280438833088
5500000.0,25000000.0,25000000.0,612.3724356957945,-1416666.6666666665,40824.8290463863,36.88888888888889,22.22222222222223,712.8806829524663,705.3125609084483,0.00580442110229769,17945.605520071207,0.0,0.37654830357438823,0.04575916512622885,0.09287403383192469,0.06942669276532665
5500000.0,25000000.0,25000000.0,1224.744871391589,-1416666.6666666665,20412.41452319315,9.222222222222223,5.555555555555557,920.6756225899655,899.1253792902868,0.01611520391764398,6692.126723750193,0.0,0.26701680801506006,0.0955940615223163,0.15224858547764772,0.12409955972014688
5500000.0,25000000.0,25000000.0,1837.1173070873833,-1416666.6666666665,13608.276348795434,4.098765432098766,2.4691358024691366,1159.876268297919,1101.8491279479038,0.011057080673332213,3415.0903484278824,0.29,0.362189162358307,0.19891728072258036,0.23078664133441248,0.24308138305018287
10000000.0,1000000.0,1000000.0,612.3724356957945,4833333.333333333,1632.9931618554522,27.55555555555556,0.8888888888888892,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,1000000.0,1224.744871391589,4833333.333333333,816.4965809277261,6.88888888888889,0.2222222222222223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,1000000.0,1837.1173070873833,4833333.333333333,544.3310539518174,3.0617283950617296,0.09876543209876547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,13000000.0,612.3724356957945,4833333.333333333,1632.9931618554522,27.55555555555556,32.88888888888889,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,13000000.0,1224.744871391589,4833333.333333333,816.4965809277261,6.88888888888889,8.222222222222223,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,13000000.0,1837.1173070873833,4833333.333333333,544.3310539518174,3.0617283950617296,3.654320987654322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,25000000.0,612.3724356957945,4833333.333333333,1632.9931618554522,27.55555555555556,64.8888888888889,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,25000000.0,1224.744871391589,4833333.333333333,816.4965809277261,6.88888888888889,16.222222222222225,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,1000000.0,25000000.0,1837.1173070873833,4833333.333333333,544.3310539518174,3.0617283950617296,7.209876543209878,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,13000000.0,1000000.0,612.3724356957945,2833333.3333333335,21228.911104120878,38.22222222222222,-20.444444444444446,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,13000000.0,1000000.0,1224.744871391589,2833333.3333333335,10614.455552060439,9.555555555555555,-5.111111111111112,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,13000000.0,1000000.0,1837.1173070873833,2833333.3333333335,7076.303701373627,4.246913580246915,-2.2716049382716053,1469.5955930646303,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
10000000.0,13000000.0,13000000.0,612.3724356957945,2833333.3333333335,21228.911104120878,38.22222222222222,11.555555555555559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000000.0,13000000.0,13000000.0,1224.744871391589,2833333.3333333335,10614.455552060439,9.555555555555555,2.8888888888888897,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,13000000.0,13000000.0,1837.1173070873833,2833333.3333333335,7076.303701373627,4.246913580246915,1.2839506172839512,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,13000000.0,25000000.0,612.3724356957945,2833333.3333333335,21228.911104120878,38.22222222222222,43.555555555555564,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,13000000.0,25000000.0,1224.744871391589,2833333.3333333335,10614.455552060439,9.555555555555555,10.888888888888891,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,13000000.0,25000000.0,1837.1173070873833,2833333.3333333335,7076.303701373627,4.246913580246915,4.839506172839508,1389.6845812476672,1375.7542850971358,0.014598791717354277,22947.416748724554,0.0,0.20368662257893236,0.046610442915589086,0.09282684315658343,0.061867296560002255
10000000.0,25000000.0,1000000.0,612.3724356957945,833333.3333333335,40824.8290463863,48.88888888888889,-41.777777777777786,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,25000000.0,1000000.0,1224.744871391589,833333.3333333335,20412.41452319315,12.222222222222223,-10.444444444444446,1182.4798957720081,1165.9046298695432,0.006896031288206993,11026.443888714182,0.0,0.3879049235097302,0.05725855211891053,0.108944450816422,0.08779585896266635
10000000.0,25000000.0,1000000.0,1837.1173070873833,833333.3333333335,13608.276348795434,5.4320987654321,-4.641975308641976,1447.8323688546159,1423.9135182826674,0.01224123981215985,10124.448006539833,0.018,0.2946241198278,0.0650929869067349,0.12263551509269834,0.09590658312922325
10000000.0,25000000.0,13000000.0,612.3724356957945,833333.3333333335,40824.8290463863,48.88888888888889,-9.777777777777777,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,25000000.0,13000000.0,1224.744871391589,833333.3333333335,20412.41452319315,12.222222222222223,-2.444444444444444,1117.1651505264022,1104.0018001345668,0.009337465207434099,15450.341216333738,0.0,0.3156820465508566,0.05067144793952643,0.09947762593026283,0.07445998339599055
10000000.0,25000000.0,13000000.0,1837.1173070873833,833333.3333333335,13608.276348795434,5.4320987654321,-1.08641975308642,1378.4992020062016,1359.1744824927916,0.013976578465329736,11174.105893507172,0.05,0.24202726850098139,0.061241002123714014,0.11213211492966864,0.08270487059529257
10000000.0,25000000.0,25000000.0,612.3724356957945,833333.3333333335,40824.8290463863,48.88888888888889,22.22222222222223,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,25000000.0,25000000.0,1224.744871391589,833333.3333333335,20412.41452319315,12.222222222222223,5.555555555555557,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
10000000.0,25000000.0,25000000.0,1837.1173070873833,833333.3333333335,13608.276348795434,5.4320987654321,2.4691358024691366,1361.4179432365345,1339.9967721423088,0.015801263970013208,8503.335104414398,0.0,0.23361353250784397,0.06955882356015672,0.11996471174148476,0.09091207908265136
