m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,10000.0,25000000.0,2165.0635094610966,501666.6666666667,4.551111111111111e-10,0.21475555555555556,5.332622222222223,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,25000000.0,2309.4010767585028,501666.6666666667,3.5156250000000015e-10,0.18875000000000003,4.6868750000000015,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,25000000.0,2453.738644055909,501666.6666666667,2.7585876605883574e-10,0.1671972318339101,4.1516955017301065,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,25000000.0,2598.076211353316,501666.6666666667,2.1947873799725648e-10,0.1491358024691358,3.70320987654321,0.0,0.0,0.0,0.0,23.0
1000000.0,91666.66666666666,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,91666.66666666666,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,173333.33333333334,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,255000.0,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
