m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
13000000.0,1000000.0,25000000.0,2121.320343559643,6500000.0,0.22222222222222215,2.9999999999999996,5.444444444444444,0.0,0.0,0.0,0.0,23.0
13000000.0,13000000.0,1000000.0,707.1067811865476,6500000.0,26.0,38.99999999999999,-10.999999999999998,0.0,0.0,0.0,0.0,23.0
13000000.0,13000000.0,1000000.0,1414.213562373095,6500000.0,6.5,9.749999999999998,-2.7499999999999996,1133.4350584283332,0.0,0.0,0.0,3.0
13000000.0,13000000.0,1000000.0,2121.320343559643,6500000.0,2.888888888888888,4.333333333333332,-1.2222222222222219,0.0,0.0,0.0,0.0,1.0
13000000.0,13000000.0,13000000.0,707.1067811865476,6500000.0,26.0,38.99999999999999,12.999999999999998,0.0,0.0,0.0,0.0,23.0
13000000.0,13000000.0,13000000.0,1414.213562373095,6500000.0,6.5,9.749999999999998,3.2499999999999996,0.0,0.0,0.0,0.0,1.0
13000000.0,13000000.0,13000000.0,2121.320343559643,6500000.0,2.888888888888888,4.333333333333332,1.4444444444444442,0.0,0.0,0.0,0.0,1.0
13000000.0,13000000.0,25000000.0,707.1067811865476,6500000.0,26.0,38.99999999999999,36.99999999999999,0.0,0.0,0.0,0.0,23.0
13000000.0,13000000.0,25000000.0,1414.213562373095,6500000.0,6.5,9.749999999999998,9.249999999999998,0.0,0.0,0.0,0.0,1.0
13000000.0,13000000.0,25000000.0,2121.320343559643,6500000.0,2.888888888888888,4.333333333333332,4.11111111111111,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,1000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,-22.999999999999996,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,1000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,-5.749999999999999,1091.0682482484135,0.0,0.0,0.0,12.0
13000000.0,25000000.0,1000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,-2.555555555555555,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,13000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,0.9999999999999999,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,13000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,0.24999999999999997,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,13000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,25000000.0,707.1067811865476,6500000.0,50.0,50.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,23.0
13000000.0,25000000.0,25000000.0,1414.213562373095,6500000.0,12.5,12.749999999999998,6.249999999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,25000000.0,25000000.0,2121.320343559643,6500000.0,5.5555555555555545,5.666666666666665,2.7777777777777772,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,1000000.0,707.1067811865476,12500000.0,2.0,50.99999999999999,0.9999999999999999,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,1000000.0,1414.213562373095,12500000.0,0.5,12.749999999999998,0.24999999999999997,0.0,0.0,0.0,0.0,1.0
25000000.0,1000000.0,1000000.0,2121.320343559643,12500000.0,0.22222222222222215,5.666666666666665,0.11111111111111109,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,13000000.0,707.1067811865476,12500000.0,2.0,50.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,13000000.0,1414.213562373095,12500000.0,0.5,12.749999999999998,6.249999999999999,0.0,0.0,0.0,0.0,1.0
25000000.0,1000000.0,13000000.0,2121.320343559643,12500000.0,0.22222222222222215,5.666666666666665,2.7777777777777772,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,707.1067811865476,12500000.0,2.0,50.99999999999999,48.99999999999999,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,1414.213562373095,12500000.0,0.5,12.749999999999998,12.249999999999998,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,2121.320343559643,12500000.0,0.22222222222222215,5.666666666666665,5.444444444444444,0.0,0.0,0.0,0.0,23.0
25000000.0,13000000.0,1000000.0,707.1067811865476,12500000.0,26.0,62.99999999999999,-10.999999999999998,0.0,0.0,0.0,0.0,23.0
25000000.0,13000000.0,1000000.0,1414.213562373095,12500000.0,6.5,15.749999999999998,-2.7499999999999996,0.0,0.0,0.0,0.0,1.0
25000000.0,13000000.0,1000000.0,2121.320343559643,12500000.0,2.888888888888888,6.999999999999998,-1.2222222222222219,0.0,0.0,0.0,0.0,1.0
25000000.0,13000000.0,13000000.0,707.1067811865476,12500000.0,26.0,62.99999999999999,12.999999999999998,0.0,0.0,0.0,0.0,23.0
25000000.0,13000000.0,13000000.0,1414.213562373095,12500000.0,6.5,15.749999999999998,3.2499999999999996,0.0,0.0,0.0,0.0,23.0
25000000.0,13000000.0,13000000.0,2121.320343559643,12500000.0,2.888888888888888,6.999999999999998,1.4444444444444442,0.0,0.0,0.0,0.0,23.0
25000000.0,13000000.0,25000000.0,707.1067811865476,12500000.0,26.0,62.99999999999999,36.99999999999999,0.0,0.0,0.0,0.0,23.0
25000000.0,13000000.0,25000000.0,1414.213562373095,12500000.0,6.5,15.749999999999998,9.249999999999998,0.0,0.0,0.0,0.0,23.0
25000000.0,13000000.0,25000000.0,2121.320343559643,12500000.0,2.888888888888888,6.999999999999998,4.11111111111111,0.0,0.0,0.0,0.0,1.0
25000000.0,25000000.0,1000000.0,707.1067811865476,12500000.0,50.0,74.99999999999999,-22.999999999999996,0.0,0.0,0.0,0.0,23.0
25000000.0,25000000.0,1000000.0,1414.213562373095,12500000.0,12.5,18.749999999999996,-5.749999999999999,0.0,0.0,0.0,0.0,23.0
25000000.0,25000000.0,1000000.0,2121.320343559643,12500000.0,5.5555555555555545,8.333333333333332,-2.555555555555555,0.0,0.0,0.0,0.0,1.0
25000000.0,25000000.0,13000000.0,707.1067811865476,12500000.0,50.0,74.99999999999999,0.9999999999999999,0.0,0.0,0.0,0.0,23.0
25000000.0,25000000.0,13000000.0,1414.213562373095,12500000.0,12.5,18.749999999999996,0.24999999999999997,0.0,0.0,0.0,0.0,23.0
25000000.0,25000000.0,13000000.0,2121.320343559643,12500000.0,5.5555555555555545,8.333333333333332,0.11111111111111109,0.0,0.0,0.0,0.0,23.0
25000000.0,25000000.0,25000000.0,707.1067811865476,12500000.0,50.0,74.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,23.0
25000000.0,25000000.0,25000000.0,1414.213562373095,12500000.0,12.5,18.749999999999996,6.249999999999999,0.0,0.0,0.0,0.0,23.0
25000000.0,25000000.0,25000000.0,2121.320343559643,12500000.0,5.5555555555555545,8.333333333333332,2.7777777777777772,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,1000000.0,989.9494936611666,500000.0,1.0204081632653061,1.530612244897959,0.510204081632653,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,1272.7922061357856,500000.0,0.6172839506172838,0.9259259259259258,0.30864197530864196,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,1555.6349186104046,500000.0,0.4132231404958677,0.6198347107438017,0.2066115702479339,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,1838.4776310850236,500000.0,0.29585798816568043,0.44378698224852065,0.14792899408284022,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,5800000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,10.6,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,5800000.0,989.9494936611666,500000.0,1.0204081632653061,1.530612244897959,5.408163265306122,608.4275049977826,599.2783223402863,0.009261968197379724,10098.784192649822,0.0
1000000.0,1000000.0,5800000.0,1272.7922061357856,500000.0,0.6172839506172838,0.9259259259259258,3.2716049382716044,679.981513407963,669.697424519538,0.009268973207573774,10677.964611096795,0.0
1000000.0,1000000.0,5800000.0,1555.6349186104046,500000.0,0.4132231404958677,0.6198347107438017,2.190082644628099,748.8730943723928,738.4570179748401,0.008840434973636816,12990.81719582122,1.0
1000000.0,1000000.0,5800000.0,1838.4776310850236,500000.0,0.29585798816568043,0.44378698224852065,1.5680473372781063,804.7569821385417,789.9667015898312,0.008980605632498584,8984.701660852746,1.0
1000000.0,1000000.0,5800000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,1.1777777777777776,871.9051380192989,857.8787544385402,0.008171617786169557,11631.169651128757,1.0
1000000.0,1000000.0,10600000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,20.2,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,10600000.0,989.9494936611666,500000.0,1.0204081632653061,1.530612244897959,10.30612244897959,623.2731193720448,604.7957698656417,0.015048310979315497,7751.403325335255,0.0
1000000.0,1000000.0,10600000.0,1272.7922061357856,500000.0,0.6172839506172838,0.9259259259259258,6.234567901234567,681.4387709968289,653.0773432285329,0.011070256134810193,4695.241655673642,0.0
1000000.0,1000000.0,10600000.0,1555.6349186104046,500000.0,0.4132231404958677,0.6198347107438017,4.1735537190082646,739.4868445845756,705.241010427523,0.011530423835359165,3895.6230619648404,0.0
1000000.0,1000000.0,10600000.0,1838.4776310850236,500000.0,0.29585798816568043,0.44378698224852065,2.9881656804733723,795.4747610507036,755.9090320611119,0.011685999183191405,3953.271827878754,0.426
1000000.0,1000000.0,10600000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,2.244444444444444,841.8213506933275,793.4123488381615,0.011726263631833954,3417.6585390685523,1.0
1000000.0,1000000.0,15399999.999999998,707.1067811865476,500000.0,2.0,2.9999999999999996,29.799999999999994,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,15399999.999999998,989.9494936611666,500000.0,1.0204081632653061,1.530612244897959,15.204081632653057,642.6813946456153,615.0066278129476,0.01427294479531217,5148.652957920374,0.0
1000000.0,1000000.0,15399999.999999998,1272.7922061357856,500000.0,0.6172839506172838,0.9259259259259258,9.197530864197528,696.6626359212947,657.4553471745247,0.010073645045137272,3478.130797276907,0.0
1000000.0,1000000.0,15399999.999999998,1555.6349186104046,500000.0,0.4132231404958677,0.6198347107438017,6.157024793388429,749.5849237736818,701.0785332640507,0.010608875739422572,3044.1598391692855,0.0
1000000.0,1000000.0,15399999.999999998,1838.4776310850236,500000.0,0.29585798816568043,0.44378698224852065,4.408284023668638,793.1663116963193,732.6527142818121,0.010731883364575031,2361.202169778342,0.0
1000000.0,1000000.0,15399999.999999998,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,3.31111111111111,842.9980621372247,773.1709105331264,0.010645322777866529,3508.54719325004,0.306
1000000.0,1000000.0,20200000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,39.4,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,20200000.0,989.9494936611666,500000.0,1.0204081632653061,1.530612244897959,20.10204081632653,661.2041379039127,626.0590775183781,0.013302325740097536,4699.581180253092,0.0
1000000.0,1000000.0,20200000.0,1272.7922061357856,500000.0,0.6172839506172838,0.9259259259259258,12.160493827160492,713.7745459789699,666.8598839404796,0.008889028591162619,3026.0177285972836,0.0
1000000.0,1000000.0,20200000.0,1555.6349186104046,500000.0,0.4132231404958677,0.6198347107438017,8.140495867768594,763.1679491451328,704.6770532808022,0.009324607080084413,2621.777354651078,0.0
1000000.0,1000000.0,20200000.0,1838.4776310850236,500000.0,0.29585798816568043,0.44378698224852065,5.828402366863904,803.785703125704,730.831204352072,0.009194472645562158,1980.754421099631,0.0
1000000.0,1000000.0,20200000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,4.377777777777776,850.9100565165303,766.4095656690452,0.008938086991201752,1702.7350691307656,0.048
1000000.0,1000000.0,25000000.0,989.9494936611666,500000.0,1.0204081632653061,1.530612244897959,24.999999999999996,678.4968238392613,639.7636232103005,0.012284346287194721,5247.821349203125,0.0
1000000.0,1000000.0,25000000.0,1272.7922061357856,500000.0,0.6172839506172838,0.9259259259259258,15.123456790123454,728.4892819005318,675.5547179936646,0.00789294002692171,2767.155051740955,0.0
1000000.0,1000000.0,25000000.0,1555.6349186104046,500000.0,0.4132231404958677,0.6198347107438017,10.12396694214876,776.640631601793,710.4642174388447,0.008177221522258873,2104.83929963521,0.0
1000000.0,1000000.0,25000000.0,1838.4776310850236,500000.0,0.29585798816568043,0.44378698224852065,7.248520710059171,815.2582224981156,732.5761805029674,0.007783196277449416,1822.3922207936946,0.0
1000000.0,5800000.0,1000000.0,707.1067811865476,500000.0,11.6,7.799999999999999,-3.7999999999999994,0.0,0.0,0.0,0.0,1.0
1000000.0,5800000.0,1000000.0,989.9494936611666,500000.0,5.918367346938775,3.979591836734693,-1.9387755102040813,0.0,0.0,0.0,0.0,1.0
1000000.0,5800000.0,1000000.0,1272.7922061357856,500000.0,3.5802469135802464,2.407407407407407,-1.1728395061728394,0.0,0.0,0.0,0.0,1.0
1000000.0,5800000.0,1000000.0,1555.6349186104046,500000.0,2.396694214876033,1.6115702479338843,-0.7851239669421488,0.0,0.0,0.0,0.0,1.0
1000000.0,5800000.0,1000000.0,1838.4776310850236,500000.0,1.7159763313609466,1.1538461538461537,-0.5621301775147928,0.0,0.0,0.0,0.0,1.0
1000000.0,5800000.0,1000000.0,2121.320343559643,500000.0,1.2888888888888885,0.8666666666666665,-0.4222222222222221,0.0,0.0,0.0,0.0,1.0
1000000.0,5800000.0,5800000.0,707.1067811865476,500000.0,11.6,7.799999999999999,5.799999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,5800000.0,5800000.0,989.9494936611666,500000.0,5.918367346938775,3.979591836734693,2.9591836734693873,608.0270906680436,597.9445688670447,0.009493152253727898,9370.219827516643,0.0
1000000.0,5800000.0,5800000.0,1272.7922061357856,500000.0,3.5802469135802464,2.407407407407407,1.7901234567901232,677.8016604672912,666.1649935781799,0.009653307299664286,9697.4573185069,0.0
1000000.0,5800000.0,5800000.0,1555.6349186104046,500000.0,2.396694214876033,1.6115702479338843,1.1983471074380165,745.1125408216609,732.7399125711927,0.009350807670920766,9185.386054831444,1.0
1000000.0,5800000.0,5800000.0,1838.4776310850236,500000.0,1.7159763313609466,1.1538461538461537,0.8579881656804732,797.9752677221643,779.3666052471783,0.009695766415737583,7303.693690005407,1.0
1000000.0,5800000.0,5800000.0,2121.320343559643,500000.0,1.2888888888888885,0.8666666666666665,0.6444444444444443,863.4122731918094,844.7712156863639,0.008972740530728265,8531.324660631972,1.0
1000000.0,5800000.0,10600000.0,707.1067811865476,500000.0,11.6,7.799999999999999,15.399999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,5800000.0,10600000.0,989.9494936611666,500000.0,5.918367346938775,3.979591836734693,7.857142857142856,622.4140166962583,600.439063957743,0.010127134828839717,5313.368771363566,0.0
1000000.0,5800000.0,10600000.0,1272.7922061357856,500000.0,3.5802469135802464,2.407407407407407,4.753086419753085,680.0369438083037,651.5288631127056,0.011222493599255926,4579.657759397447,0.0
1000000.0,5800000.0,10600000.0,1555.6349186104046,500000.0,2.396694214876033,1.6115702479338843,3.1818181818181817,736.6551667343941,702.0608399162043,0.011743623039802253,4037.325489573606,0.0
1000000.0,5800000.0,10600000.0,1838.4776310850236,500000.0,1.7159763313609466,1.1538461538461537,2.2781065088757395,791.7607697968164,751.7539785099603,0.011934847953908964,3913.9449674652506,0.37
1000000.0,5800000.0,10600000.0,2121.320343559643,500000.0,1.2888888888888885,0.8666666666666665,1.7111111111111108,836.5641404623387,786.6439108181651,0.011982501987648943,3297.185933831048,1.0
1000000.0,5800000.0,15399999.999999998,707.1067811865476,500000.0,11.6,7.799999999999999,24.999999999999993,0.0,0.0,0.0,0.0,23.0
1000000.0,5800000.0,15399999.999999998,989.9494936611666,500000.0,5.918367346938775,3.979591836734693,12.755102040816324,641.748889281212,612.2566530718332,0.009087457090668117,4255.930692252945,0.0
1000000.0,5800000.0,15399999.999999998,1272.7922061357856,500000.0,3.5802469135802464,2.407407407407407,7.716049382716047,0.0,0.0,0.0,0.0,1.0
1000000.0,5800000.0,15399999.999999998,1555.6349186104046,500000.0,2.396694214876033,1.6115702479338843,5.165289256198347,737.867708030994,686.0996957070704,0.010751812386529808,2778.7535188583356,0.0
1000000.0,5800000.0,15399999.999999998,1838.4776310850236,500000.0,1.7159763313609466,1.1538461538461537,3.698224852071005,789.0206325452245,728.0845158121779,0.01091070661294144,2321.412938952224,0.0
1000000.0,5800000.0,15399999.999999998,2121.320343559643,500000.0,1.2888888888888885,0.8666666666666665,2.777777777777777,838.3177734574239,768.0977320146874,0.01082931539536664,3002.288189051581,0.264
1000000.0,5800000.0,20200000.0,707.1067811865476,500000.0,11.6,7.799999999999999,34.599999999999994,608.8115155437591,0.0,0.0,0.0,5.0
1000000.0,5800000.0,20200000.0,989.9494936611666,500000.0,5.918367346938775,3.979591836734693,17.653061224489793,660.3366210986749,625.4675746432646,0.008040847512683967,3778.4718642397133,0.0
1000000.0,5800000.0,20200000.0,1272.7922061357856,500000.0,3.5802469135802464,2.407407407407407,10.679012345679011,0.0,0.0,0.0,0.0,1.0
1000000.0,5800000.0,20200000.0,1555.6349186104046,500000.0,2.396694214876033,1.6115702479338843,7.148760330578512,761.5469215121959,703.6571833114159,0.009491135282904056,2634.3298730551096,0.0
1000000.0,5800000.0,20200000.0,1838.4776310850236,500000.0,1.7159763313609466,1.1538461538461537,5.118343195266272,799.7009464852878,726.727785493028,0.009351686984234418,2018.9478802627273,0.0
1000000.0,5800000.0,20200000.0,2121.320343559643,500000.0,1.2888888888888885,0.8666666666666665,3.8444444444444437,846.4057128132773,761.9282014708381,0.009090886123146734,1719.2225105920538,0.06
1000000.0,5800000.0,25000000.0,707.1067811865476,500000.0,11.6,7.799999999999999,44.199999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,5800000.0,25000000.0,989.9494936611666,500000.0,5.918367346938775,3.979591836734693,22.551020408163264,677.2071578587504,638.0945806004098,0.0071663915240897024,3502.2153459047036,0.0
1000000.0,5800000.0,25000000.0,1272.7922061357856,500000.0,3.5802469135802464,2.407407407407407,13.641975308641973,727.0747784435491,674.8205280947402,0.008031916411427939,2753.9448510955567,0.0
1000000.0,5800000.0,25000000.0,1555.6349186104046,500000.0,2.396694214876033,1.6115702479338843,9.132231404958677,775.3844995310887,710.0503590207051,0.00834344252878801,2140.1284356066008,0.0
1000000.0,5800000.0,25000000.0,1838.4776310850236,500000.0,1.7159763313609466,1.1538461538461537,6.538461538461537,811.1653917010037,728.8617525350893,0.007946112793766415,1828.3508539895058,0.0
1000000.0,5800000.0,25000000.0,2121.320343559643,500000.0,1.2888888888888885,0.8666666666666665,4.9111111111111105,856.195816069485,760.4718117862488,0.00744198142199427,1541.3462444051006,0.0
1000000.0,10600000.0,1000000.0,707.1067811865476,500000.0,21.2,12.599999999999998,-8.6,611.1005429011116,0.0,0.0,0.0,3.0
1000000.0,10600000.0,1000000.0,989.9494936611666,500000.0,10.816326530612244,6.428571428571428,-4.387755102040816,0.0,0.0,0.0,0.0,1.0
1000000.0,10600000.0,1000000.0,1272.7922061357856,500000.0,6.543209876543209,3.8888888888888884,-2.654320987654321,790.4843380096876,0.0,0.0,0.0,12.0
1000000.0,10600000.0,1000000.0,1555.6349186104046,500000.0,4.380165289256198,2.603305785123967,-1.7768595041322315,900.1790807026073,0.0,0.0,0.0,12.0
1000000.0,10600000.0,1000000.0,1838.4776310850236,500000.0,3.1360946745562126,1.8639053254437867,-1.2721893491124259,1009.2480574748328,0.0,0.0,0.0,12.0
1000000.0,10600000.0,1000000.0,2121.320343559643,500000.0,2.3555555555555547,1.3999999999999997,-0.9555555555555554,1118.0847471396617,0.0,0.0,0.0,12.0
1000000.0,10600000.0,5800000.0,707.1067811865476,500000.0,21.2,12.599999999999998,0.9999999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,10600000.0,5800000.0,989.9494936611666,500000.0,10.816326530612244,6.428571428571428,0.510204081632653,611.3332771142843,600.010186351902,0.009419993106192917,9057.984829189387,0.0
1000000.0,10600000.0,5800000.0,1272.7922061357856,500000.0,6.543209876543209,3.8888888888888884,0.30864197530864196,679.9739017533215,666.4920513148297,0.009733842740150135,8168.287679470828,0.124
1000000.0,10600000.0,5800000.0,1555.6349186104046,500000.0,4.380165289256198,2.603305785123967,0.2066115702479339,746.0873064250007,731.0948322962697,0.009586932061528396,8341.694607828802,1.0
1000000.0,10600000.0,5800000.0,1838.4776310850236,500000.0,3.1360946745562126,1.8639053254437867,0.14792899408284022,797.7964310010611,775.1155892601898,0.009984553859001877,5410.621037577491,1.0
1000000.0,10600000.0,5800000.0,2121.320343559643,500000.0,2.3555555555555547,1.3999999999999997,0.11111111111111109,861.9596441176311,838.2865646109057,0.009388359192538626,5849.601613654722,1.0
1000000.0,10600000.0,10600000.0,707.1067811865476,500000.0,21.2,12.599999999999998,10.6,0.0,0.0,0.0,0.0,23.0
1000000.0,10600000.0,10600000.0,989.9494936611666,500000.0,10.816326530612244,6.428571428571428,5.408163265306122,624.168752189861,601.7574824291588,0.010026552636691947,5358.2421311670705,0.0
1000000.0,10600000.0,10600000.0,1272.7922061357856,500000.0,6.543209876543209,3.8888888888888884,3.2716049382716044,681.5597934170737,652.3550261699484,0.011145284836021277,4233.620880878016,0.0
1000000.0,10600000.0,10600000.0,1555.6349186104046,500000.0,4.380165289256198,2.603305785123967,2.190082644628099,737.5327853529147,701.9001452677458,0.011697014456046284,3966.965393802778,0.0
1000000.0,10600000.0,10600000.0,1838.4776310850236,500000.0,3.1360946745562126,1.8639053254437867,1.5680473372781063,792.0324851013407,750.7255845748684,0.011919549747061671,3417.2620250866835,0.368
1000000.0,10600000.0,10600000.0,2121.320343559643,500000.0,2.3555555555555547,1.3999999999999997,1.1777777777777776,835.9945765845832,783.7525317632492,0.011941241225592196,3051.8112290445265,1.0
