m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,9000000.0,1885.6180831641268,500000.0,0.28124999999999994,0.42187499999999994,2.3906249999999996,797.7230008408025,761.5606447178582,0.011647940296393539,4151.130144461193,1.0
1000000.0,1000000.0,9000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,1.8888888888888884,845.5367140185549,806.3726512589484,0.0114665530863151,4264.968032294201,1.0
1000000.0,1000000.0,13000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,24.999999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,13000000.0,942.8090415820634,500000.0,1.1249999999999998,1.6874999999999998,14.062499999999998,620.3285306230092,595.4249753467583,0.009385218841229634,4739.8043341956245,0.0
1000000.0,1000000.0,13000000.0,1178.5113019775793,500000.0,0.72,1.0799999999999998,9.0,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,13000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,6.249999999999999,707.7343542343344,666.7395189142625,0.011050494666974137,3339.34109983829,0.0
1000000.0,1000000.0,13000000.0,1649.9158227686107,500000.0,0.3673469387755103,0.5510204081632655,4.591836734693879,753.52834627883,705.8782936014471,0.01131836406950485,2997.9891957890004,0.0
1000000.0,1000000.0,13000000.0,1885.6180831641268,500000.0,0.28124999999999994,0.42187499999999994,3.5156249999999996,797.8231090911161,743.7098882024168,0.011404802635734592,2572.5431392283635,0.204
1000000.0,1000000.0,13000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,2.7777777777777772,840.9368845165804,781.0147141613494,0.011403163219578343,2446.9782428890735,0.66
1000000.0,1000000.0,17000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,32.99999999999999,584.1079192135833,562.5424875496981,0.007028702427394125,5502.461716685365,0.0
1000000.0,1000000.0,17000000.0,942.8090415820634,500000.0,1.1249999999999998,1.6874999999999998,18.562499999999996,640.2189697702462,0.0,0.0,0.0,5.0
1000000.0,1000000.0,17000000.0,1178.5113019775793,500000.0,0.72,1.0799999999999998,11.879999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,17000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,8.249999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,17000000.0,1649.9158227686107,500000.0,0.3673469387755103,0.5510204081632655,6.0612244897959195,762.9243482155632,704.4500567848071,0.010172661781661865,2599.8115834347686,0.0
1000000.0,1000000.0,17000000.0,1885.6180831641268,500000.0,0.28124999999999994,0.42187499999999994,4.640624999999999,804.7356799805303,738.0195429679706,0.010217074010226245,2377.9691423880586,0.0
1000000.0,1000000.0,17000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,3.666666666666666,845.2582480253201,770.013218777973,0.010085015806969109,2742.02070215371,0.2
1000000.0,1000000.0,21000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,40.99999999999999,604.9521988402845,580.750687554816,0.006209991058863496,5089.305031221612,0.0
1000000.0,1000000.0,21000000.0,942.8090415820634,500000.0,1.1249999999999998,1.6874999999999998,23.062499999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,21000000.0,1178.5113019775793,500000.0,0.72,1.0799999999999998,14.76,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,21000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,10.249999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,21000000.0,1649.9158227686107,500000.0,0.3673469387755103,0.5510204081632655,7.530612244897961,782.1965757284584,718.4023942005448,0.009159193373302333,2429.9580377455036,0.0
1000000.0,1000000.0,21000000.0,1885.6180831641268,500000.0,0.28124999999999994,0.42187499999999994,5.765624999999999,813.6058229259652,736.810575254456,0.008901595447666855,1896.8455173966142,0.0
1000000.0,1000000.0,21000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,4.5555555555555545,852.4652658592156,765.8451046625551,0.008650787353809936,1673.008716196928,0.0
1000000.0,1000000.0,25000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,48.99999999999999,605.5022998392367,577.5251378701942,0.005799234452679563,4479.687947923997,0.0
1000000.0,1000000.0,25000000.0,942.8090415820634,500000.0,1.1249999999999998,1.6874999999999998,27.562499999999996,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,25000000.0,1178.5113019775793,500000.0,0.72,1.0799999999999998,17.639999999999997,710.0635542010789,661.5831337157431,0.007722991880450673,2961.214438555796,0.0
1000000.0,1000000.0,25000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,12.249999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,25000000.0,1649.9158227686107,500000.0,0.3673469387755103,0.5510204081632655,9.000000000000002,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,25000000.0,1885.6180831641268,500000.0,0.28124999999999994,0.42187499999999994,6.890624999999999,822.9529411321581,738.1025892522434,0.007726479431534566,1812.9568870863652,0.0
1000000.0,1000000.0,25000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,5.444444444444444,860.6405091754027,764.5819487199016,0.007299295822480983,1560.4452409156963,0.0
1000000.0,5000000.0,1000000.0,707.1067811865476,500000.0,10.0,6.999999999999999,-2.9999999999999996,0.0,0.0,0.0,0.0,1.0
1000000.0,5000000.0,1000000.0,942.8090415820634,500000.0,5.624999999999999,3.9374999999999996,-1.6874999999999998,0.0,0.0,0.0,0.0,1.0
1000000.0,5000000.0,1000000.0,1178.5113019775793,500000.0,3.6,2.52,-1.0799999999999998,0.0,0.0,0.0,0.0,1.0
1000000.0,5000000.0,1000000.0,1414.213562373095,500000.0,2.5,1.7499999999999998,-0.7499999999999999,0.0,0.0,0.0,0.0,1.0
1000000.0,5000000.0,1000000.0,1649.9158227686107,500000.0,1.8367346938775513,1.285714285714286,-0.5510204081632655,0.0,0.0,0.0,0.0,1.0
1000000.0,5000000.0,1000000.0,1885.6180831641268,500000.0,1.4062499999999998,0.9843749999999999,-0.42187499999999994,0.0,0.0,0.0,0.0,1.0
1000000.0,5000000.0,1000000.0,2121.320343559643,500000.0,1.1111111111111107,0.7777777777777776,-0.33333333333333326,0.0,0.0,0.0,0.0,1.0
1000000.0,5000000.0,5000000.0,707.1067811865476,500000.0,10.0,6.999999999999999,4.999999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,5000000.0,942.8090415820634,500000.0,5.624999999999999,3.9374999999999996,2.8124999999999996,596.0155685497102,589.2017046809538,0.008559596013720387,16371.645920997853,0.0
1000000.0,5000000.0,5000000.0,1178.5113019775793,500000.0,3.6,2.52,1.7999999999999998,658.3250204913156,651.14726581416,0.008446055601117747,18261.955023882976,0.0
1000000.0,5000000.0,5000000.0,1414.213562373095,500000.0,2.5,1.7499999999999998,1.2499999999999998,718.0707156189012,0.0,0.0,0.0,17.0
1000000.0,5000000.0,5000000.0,1649.9158227686107,500000.0,1.8367346938775513,1.285714285714286,0.9183673469387758,761.8039199430898,749.6507694404256,0.008682333588076394,8916.152308057617,1.0
1000000.0,5000000.0,5000000.0,1885.6180831641268,500000.0,1.4062499999999998,0.9843749999999999,0.7031249999999999,820.1930600913355,808.6350196977215,0.007944534871709761,12683.605469640277,1.0
1000000.0,5000000.0,5000000.0,2121.320343559643,500000.0,1.1111111111111107,0.7777777777777776,0.5555555555555555,878.1477609797396,867.9903957630356,0.007129574629327835,24270.018765204502,1.0
1000000.0,5000000.0,9000000.0,707.1067811865476,500000.0,10.0,6.999999999999999,12.999999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,9000000.0,942.8090415820634,500000.0,5.624999999999999,3.9374999999999996,7.312499999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,9000000.0,1178.5113019775793,500000.0,3.6,2.52,4.68,655.4617575888326,633.2559946460183,0.011068351534036928,5681.0858431027455,0.0
1000000.0,5000000.0,9000000.0,1414.213562373095,500000.0,2.5,1.7499999999999998,3.2499999999999996,706.5903658294329,680.4939692095538,0.011496149228647046,5137.952762305257,0.0
1000000.0,5000000.0,9000000.0,1649.9158227686107,500000.0,1.8367346938775513,1.285714285714286,2.387755102040817,755.4518547261217,725.817444853608,0.011676471240268257,4951.141256156876,0.282
1000000.0,5000000.0,9000000.0,1885.6180831641268,500000.0,1.4062499999999998,0.9843749999999999,1.8281249999999998,793.0937760997191,755.4767908595696,0.011933160892443718,4039.3062321229518,0.946
1000000.0,5000000.0,9000000.0,2121.320343559643,500000.0,1.1111111111111107,0.7777777777777776,1.4444444444444442,840.2441031275839,799.4899337430174,0.011770569826108865,4013.3573188796713,1.0
1000000.0,5000000.0,13000000.0,707.1067811865476,500000.0,10.0,6.999999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0
1000000.0,5000000.0,13000000.0,942.8090415820634,500000.0,5.624999999999999,3.9374999999999996,11.812499999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,13000000.0,1178.5113019775793,500000.0,3.6,2.52,7.56,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,13000000.0,1414.213562373095,500000.0,2.5,1.7499999999999998,5.249999999999999,713.6353391567621,675.3593244849659,0.011149627662940219,3596.9945738039823,0.0
1000000.0,5000000.0,13000000.0,1649.9158227686107,500000.0,1.8367346938775513,1.285714285714286,3.857142857142858,749.9328583524097,701.7627647498315,0.011503901362051809,2856.6075017276253,0.0
1000000.0,5000000.0,13000000.0,1885.6180831641268,500000.0,1.4062499999999998,0.9843749999999999,2.9531249999999996,793.7658715689037,739.0885982474628,0.011597072963512582,2486.506248218454,0.202
1000000.0,5000000.0,13000000.0,2121.320343559643,500000.0,1.1111111111111107,0.7777777777777776,2.333333333333333,836.4371664117543,775.7575848756524,0.01158807624977804,2420.0692130805114,0.57
1000000.0,5000000.0,17000000.0,707.1067811865476,500000.0,10.0,6.999999999999999,28.999999999999996,585.0338765923838,563.734172060712,0.0070512107038365615,5552.93967453413,0.0
1000000.0,5000000.0,17000000.0,942.8090415820634,500000.0,5.624999999999999,3.9374999999999996,16.312499999999996,0.0,0.0,0.0,0.0,1.0
1000000.0,5000000.0,17000000.0,1178.5113019775793,500000.0,3.6,2.52,10.44,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,17000000.0,1414.213562373095,500000.0,2.5,1.7499999999999998,7.249999999999999,729.6116444999905,0.0,0.0,0.0,5.0
1000000.0,5000000.0,17000000.0,1649.9158227686107,500000.0,1.8367346938775513,1.285714285714286,5.326530612244899,759.4035983840913,700.8462795592606,0.010339772246317571,2608.1170041954747,0.0
1000000.0,5000000.0,17000000.0,1885.6180831641268,500000.0,1.4062499999999998,0.9843749999999999,4.078124999999999,800.853598890563,733.9541364823448,0.010375331523583168,2358.0852659365996,0.0
1000000.0,5000000.0,17000000.0,2121.320343559643,500000.0,1.1111111111111107,0.7777777777777776,3.2222222222222214,841.0347978894254,765.8031179907855,0.010261274871617704,2719.0423498099467,0.198
1000000.0,5000000.0,21000000.0,707.1067811865476,500000.0,10.0,6.999999999999999,36.99999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,21000000.0,942.8090415820634,500000.0,5.624999999999999,3.9374999999999996,20.812499999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,21000000.0,1178.5113019775793,500000.0,3.6,2.52,13.319999999999999,697.1098578065769,653.5748691021008,0.008609044705435932,3235.496589884861,0.0
1000000.0,5000000.0,21000000.0,1414.213562373095,500000.0,2.5,1.7499999999999998,9.249999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,21000000.0,1649.9158227686107,500000.0,1.8367346938775513,1.285714285714286,6.795918367346941,779.421899900685,716.2174747787657,0.009336740266776193,2467.41859378476,0.0
1000000.0,5000000.0,21000000.0,1885.6180831641268,500000.0,1.4062499999999998,0.9843749999999999,5.203124999999999,809.7849398307893,733.1850863210369,0.009058589780983114,1931.8290279804303,0.0
1000000.0,5000000.0,21000000.0,2121.320343559643,500000.0,1.1111111111111107,0.7777777777777776,4.11111111111111,848.3615805913462,761.8538986808761,0.008790053339189375,1658.6876175648583,0.0
1000000.0,5000000.0,25000000.0,707.1067811865476,500000.0,10.0,6.999999999999999,44.99999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,25000000.0,942.8090415820634,500000.0,5.624999999999999,3.9374999999999996,25.312499999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,25000000.0,1178.5113019775793,500000.0,3.6,2.52,16.2,713.7141812977636,0.0,0.0,0.0,5.0
1000000.0,5000000.0,25000000.0,1414.213562373095,500000.0,2.5,1.7499999999999998,11.249999999999998,754.8628631671812,0.0,0.0,0.0,5.0
1000000.0,5000000.0,25000000.0,1649.9158227686107,500000.0,1.8367346938775513,1.285714285714286,8.265306122448981,0.0,0.0,0.0,0.0,23.0
1000000.0,5000000.0,25000000.0,1885.6180831641268,500000.0,1.4062499999999998,0.9843749999999999,6.328124999999999,819.1506942414593,734.6939038794386,0.007877341029128583,1808.8977015619118,0.0
1000000.0,5000000.0,25000000.0,2121.320343559643,500000.0,1.1111111111111107,0.7777777777777776,4.999999999999999,856.5939193756968,761.0095564539122,0.007449411036539104,1533.5140153564698,0.0
1000000.0,9000000.0,1000000.0,707.1067811865476,500000.0,18.0,10.999999999999998,-6.999999999999999,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,1000000.0,942.8090415820634,500000.0,10.124999999999998,6.187499999999999,-3.9374999999999996,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,1000000.0,1178.5113019775793,500000.0,6.4799999999999995,3.9599999999999995,-2.52,756.5337268901418,0.0,0.0,0.0,12.0
1000000.0,9000000.0,1000000.0,1414.213562373095,500000.0,4.5,2.7499999999999996,-1.7499999999999998,850.8037459240365,0.0,0.0,0.0,12.0
1000000.0,9000000.0,1000000.0,1649.9158227686107,500000.0,3.3061224489795924,2.020408163265307,-1.285714285714286,944.6209713639231,0.0,0.0,0.0,12.0
1000000.0,9000000.0,1000000.0,1885.6180831641268,500000.0,2.5312499999999996,1.5468749999999998,-0.9843749999999999,1038.260161098567,0.0,0.0,0.0,3.0
1000000.0,9000000.0,1000000.0,2121.320343559643,500000.0,1.9999999999999996,1.2222222222222219,-0.7777777777777776,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,5000000.0,707.1067811865476,500000.0,18.0,10.999999999999998,0.9999999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,5000000.0,942.8090415820634,500000.0,10.124999999999998,6.187499999999999,0.5624999999999999,599.2411239670313,591.2377887327478,0.008595082630320902,13094.638996269383,0.0
1000000.0,9000000.0,5000000.0,1178.5113019775793,500000.0,6.4799999999999995,3.9599999999999995,0.36,659.8376040482481,650.8898597129149,0.008686928008089853,13042.380814382801,0.0
1000000.0,9000000.0,5000000.0,1414.213562373095,500000.0,4.5,2.7499999999999996,0.24999999999999997,718.8242931146519,709.5410450028038,0.008407306985525491,14053.0145474553,1.0
1000000.0,9000000.0,5000000.0,1649.9158227686107,500000.0,3.3061224489795924,2.020408163265307,0.18367346938775514,761.2321371816903,745.3605932943422,0.0091250983163012,7466.482814399236,1.0
1000000.0,9000000.0,5000000.0,1885.6180831641268,500000.0,2.5312499999999996,1.5468749999999998,0.14062499999999997,818.4392292188319,802.3275753384426,0.008521960387161505,8168.006255331564,1.0
1000000.0,9000000.0,5000000.0,2121.320343559643,500000.0,1.9999999999999996,1.2222222222222219,0.11111111111111109,875.1358617713129,859.3946808969647,0.007847682214125398,10059.34209438584,1.0
1000000.0,9000000.0,9000000.0,707.1067811865476,500000.0,18.0,10.999999999999998,8.999999999999998,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,9000000.0,942.8090415820634,500000.0,10.124999999999998,6.187499999999999,5.062499999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,9000000.0,1178.5113019775793,500000.0,6.4799999999999995,3.9599999999999995,3.2399999999999998,657.0876248517668,634.2477474544115,0.011009509703576854,5428.786568142338,0.0
1000000.0,9000000.0,9000000.0,1414.213562373095,500000.0,4.5,2.7499999999999996,2.2499999999999996,707.0323441415289,680.0300792927094,0.011502946481363885,4990.365620633094,0.0
1000000.0,9000000.0,9000000.0,1649.9158227686107,500000.0,3.3061224489795924,2.020408163265307,1.6530612244897964,755.3426889604087,724.5469025139195,0.011719115325530492,4717.871785647297,0.288
1000000.0,9000000.0,9000000.0,1885.6180831641268,500000.0,2.5312499999999996,1.5468749999999998,1.2656249999999998,802.5631103648994,768.4006332609255,0.011740408594653605,4526.650760337468,1.0
1000000.0,9000000.0,9000000.0,2121.320343559643,500000.0,1.9999999999999996,1.2222222222222219,0.9999999999999998,839.1231075906074,796.049420453789,0.011832737860690307,3803.8483027714833,1.0
1000000.0,9000000.0,13000000.0,707.1067811865476,500000.0,18.0,10.999999999999998,16.999999999999996,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,13000000.0,942.8090415820634,500000.0,10.124999999999998,6.187499999999999,9.562499999999998,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,13000000.0,1178.5113019775793,500000.0,6.4799999999999995,3.9599999999999995,6.119999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,13000000.0,1414.213562373095,500000.0,4.5,2.7499999999999996,4.249999999999999,714.3201996037384,675.593582167785,0.011129279093324524,3120.272923357263,0.0
1000000.0,9000000.0,13000000.0,1649.9158227686107,500000.0,3.3061224489795924,2.020408163265307,3.1224489795918373,749.6426138880389,700.38051346678,0.01147332259448571,2982.9716555502278,0.0
1000000.0,9000000.0,13000000.0,1885.6180831641268,500000.0,2.5312499999999996,1.5468749999999998,2.3906249999999996,793.1036911144029,737.2107157719718,0.01157313017870548,2557.997137807285,0.206
1000000.0,9000000.0,13000000.0,2121.320343559643,500000.0,1.9999999999999996,1.2222222222222219,1.8888888888888884,835.4105922209928,773.3620718240755,0.011567789241977822,2703.3981781690145,0.544
1000000.0,9000000.0,17000000.0,707.1067811865476,500000.0,18.0,10.999999999999998,24.999999999999996,585.1911769033682,563.7371991493682,0.0070348194602632905,5300.646132989926,0.0
1000000.0,9000000.0,17000000.0,942.8090415820634,500000.0,10.124999999999998,6.187499999999999,14.062499999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,17000000.0,1178.5113019775793,500000.0,6.4799999999999995,3.9599999999999995,9.0,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,17000000.0,1414.213562373095,500000.0,4.5,2.7499999999999996,6.249999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,17000000.0,1649.9158227686107,500000.0,3.3061224489795924,2.020408163265307,4.591836734693879,758.8977414093393,699.4960471286223,0.010307025141376706,2548.7509172154737,0.0
1000000.0,9000000.0,17000000.0,1885.6180831641268,500000.0,2.5312499999999996,1.5468749999999998,3.5156249999999996,800.0467455596078,732.3202922966342,0.010349508305944867,2323.8739738837203,0.0
1000000.0,9000000.0,17000000.0,2121.320343559643,500000.0,1.9999999999999996,1.2222222222222219,2.7777777777777772,839.938030266952,763.7508585564826,0.010224427376391914,1869.8442808164482,0.198
1000000.0,9000000.0,21000000.0,707.1067811865476,500000.0,18.0,10.999999999999998,32.99999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,21000000.0,942.8090415820634,500000.0,10.124999999999998,6.187499999999999,18.562499999999996,0.0,0.0,0.0,0.0,1.0
1000000.0,9000000.0,21000000.0,1178.5113019775793,500000.0,6.4799999999999995,3.9599999999999995,11.879999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,21000000.0,1414.213562373095,500000.0,4.5,2.7499999999999996,8.249999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,21000000.0,1649.9158227686107,500000.0,3.3061224489795924,2.020408163265307,6.0612244897959195,780.7350029659357,717.5697932073978,0.009342877085777631,2402.2152058168544,0.0
1000000.0,9000000.0,21000000.0,1885.6180831641268,500000.0,2.5312499999999996,1.5468749999999998,4.640624999999999,808.8417381854208,731.7051042512419,0.009045797183527066,1911.7390720871256,0.0
1000000.0,9000000.0,21000000.0,2121.320343559643,500000.0,1.9999999999999996,1.2222222222222219,3.666666666666666,847.171532891325,759.923961258136,0.008748286783409909,1617.8232792033455,0.0
1000000.0,9000000.0,25000000.0,707.1067811865476,500000.0,18.0,10.999999999999998,40.99999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,25000000.0,942.8090415820634,500000.0,10.124999999999998,6.187499999999999,23.062499999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,25000000.0,1178.5113019775793,500000.0,6.4799999999999995,3.9599999999999995,14.76,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,25000000.0,1414.213562373095,500000.0,4.5,2.7499999999999996,10.249999999999998,749.9935454622154,691.0129102614683,0.00827084194337875,2549.0310011694223,0.0
1000000.0,9000000.0,25000000.0,1649.9158227686107,500000.0,3.3061224489795924,2.020408163265307,7.530612244897961,0.0,0.0,0.0,0.0,23.0
1000000.0,9000000.0,25000000.0,1885.6180831641268,500000.0,2.5312499999999996,1.5468749999999998,5.765624999999999,818.0872596521523,733.1462524070903,0.007858754751651754,1766.8335667917124,0.0
1000000.0,9000000.0,25000000.0,2121.320343559643,500000.0,1.9999999999999996,1.2222222222222219,4.5555555555555545,855.3122239593158,759.227350197983,0.007419741349552527,1549.582799615615,0.0
1000000.0,13000000.0,1000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,-10.999999999999998,606.6226212491305,0.0,0.0,0.0,12.0
1000000.0,13000000.0,1000000.0,942.8090415820634,500000.0,14.624999999999998,8.437499999999998,-6.187499999999999,697.7966101576654,0.0,0.0,0.0,3.0
1000000.0,13000000.0,1000000.0,1178.5113019775793,500000.0,9.36,5.3999999999999995,-3.9599999999999995,752.3643893223076,0.0,0.0,0.0,12.0
1000000.0,13000000.0,1000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,-2.7499999999999996,841.338322811555,0.0,0.0,0.0,12.0
1000000.0,13000000.0,1000000.0,1649.9158227686107,500000.0,4.775510204081633,2.755102040816327,-2.020408163265307,929.4007350244781,0.0,0.0,0.0,12.0
1000000.0,13000000.0,1000000.0,1885.6180831641268,500000.0,3.6562499999999996,2.1093749999999996,-1.5468749999999998,1016.9260798578654,0.0,0.0,0.0,12.0
1000000.0,13000000.0,1000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,-1.2222222222222219,1104.150348968985,0.0,0.0,0.0,12.0
1000000.0,13000000.0,5000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,-2.9999999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,5000000.0,942.8090415820634,500000.0,14.624999999999998,8.437499999999998,-1.6874999999999998,604.4317017534263,595.4764299029815,0.008409216940330262,10555.331139022865,0.0
1000000.0,13000000.0,5000000.0,1178.5113019775793,500000.0,9.36,5.3999999999999995,-1.0799999999999998,662.845923399741,652.289036594895,0.008711382855543117,9220.700558595376,0.072
1000000.0,13000000.0,5000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,-0.7499999999999999,721.030257633771,709.5058600985541,0.008570479901417067,9302.605294997033,1.0
1000000.0,13000000.0,5000000.0,1649.9158227686107,500000.0,4.775510204081633,2.755102040816327,-0.5510204081632655,762.9575960686794,743.9838334762852,0.009271549570409241,6218.146981573644,1.0
1000000.0,13000000.0,5000000.0,1885.6180831641268,500000.0,3.6562499999999996,2.1093749999999996,-0.42187499999999994,819.312237627521,799.3586282750842,0.008780736023471684,6771.510873377457,1.0
1000000.0,13000000.0,5000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,-0.33333333333333326,875.0792996661474,854.6749517171644,0.00821731174113624,7302.18426907413,1.0
1000000.0,13000000.0,9000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,4.999999999999999,0.0,0.0,0.0,0.0,1.0
1000000.0,13000000.0,9000000.0,942.8090415820634,500000.0,14.624999999999998,8.437499999999998,2.8124999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,9000000.0,1178.5113019775793,500000.0,9.36,5.3999999999999995,1.7999999999999998,660.4296397831616,637.077779481518,0.010824873106430977,5441.408867000913,0.0
1000000.0,13000000.0,9000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,1.2499999999999998,708.5893054497934,680.5879864452279,0.011399879648247015,4770.925988118853,0.0
