m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,25000000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,20.027434842249665,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,25000000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,13.406795224977046,797.9207656059979,731.4739052812358,0.005252479860334494,2281.7553625161695,0.0
1000000.0,1000000.0,25000000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,9.598948060486524,849.1339406958672,768.6499859941149,0.0051234840439852705,1856.9743571436516,0.246
1000000.0,1000000.0,25000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,7.209876543209878,898.3055594299074,803.5436579712058,0.004811729248487792,1609.9576683987807,0.816
1000000.0,5800000.0,1000000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,-7.644444444444445,777.215830392635,0.0,0.0,0.0,12.0
1000000.0,5800000.0,1000000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,-3.900226757369615,923.3706955936165,905.2031536116169,0.0005542097299460965,7408.0709132981465,1.0
1000000.0,5800000.0,1000000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,-2.359396433470508,1059.3536358605895,1020.843230330289,0.0005202655496611304,4625.447359075962,1.0
1000000.0,5800000.0,1000000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,-1.5794306703397616,1188.9395249476038,1120.590451497275,0.0004578043330287836,2781.253143898281,1.0
1000000.0,5800000.0,1000000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,-1.1308349769888235,1314.1871929718259,1205.668720531684,0.00037901768076265566,1648.299003838075,0.874
1000000.0,5800000.0,1000000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,-0.8493827160493829,1436.3231037890675,1274.9270225852003,0.0002831978247597588,1010.7369547466404,0.958
1000000.0,5800000.0,5800000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,5.155555555555557,513.296095530235,484.78931551122963,0.003910518885962961,3242.947593928181,0.0
1000000.0,5800000.0,5800000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,2.6303854875283452,579.0791272901582,525.2656069211409,0.003417097755590918,1538.8449299663498,0.358
1000000.0,5800000.0,5800000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,1.5912208504801104,639.7300660787478,550.9485460320404,0.0016968040925869937,975.2575728563239,0.754
1000000.0,5800000.0,5800000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,1.0651974288337929,696.9901813945849,558.211217841173,0.0021588267276233405,490.29594756859996,0.888
1000000.0,5800000.0,5800000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,0.7626561472715322,751.8215678736559,0.0,0.0,0.0,5.0
1000000.0,5800000.0,5800000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,0.5728395061728397,804.8177985182533,0.0,0.0,0.0,5.0
1000000.0,5800000.0,10600000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,17.95555555555556,517.1938169630043,480.27961925744785,0.0034619473939732056,2514.7313679923564,0.0
1000000.0,5800000.0,10600000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,9.160997732426306,573.7016246970653,507.02645853155855,0.002506201980924454,1234.5261677462336,0.098
1000000.0,5800000.0,10600000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,5.54183813443073,625.6029981470625,519.217906676529,0.0005843239835624872,710.4140181997155,0.358
1000000.0,5800000.0,10600000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,3.7098255280073476,674.2709832862644,511.24896729694143,0.008159255004231413,334.8564388443673,0.566
1000000.0,5800000.0,10600000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,2.6561472715318883,720.5369810735407,0.0,0.0,0.0,5.0
1000000.0,5800000.0,10600000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,1.9950617283950625,764.939866604387,0.0,0.0,0.0,5.0
1000000.0,5800000.0,15399999.999999998,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,30.755555555555556,529.7879457348647,487.6255073687146,0.002883854166943188,2302.486062359221,0.0
1000000.0,5800000.0,15399999.999999998,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,15.691609977324264,582.0027067077177,506.7316369424497,0.001662998472347697,1072.898196910078,0.0
1000000.0,5800000.0,15399999.999999998,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,9.492455418381347,630.1459525677277,511.92159557392506,0.0021477413408435616,617.2326618172774,0.198
1000000.0,5800000.0,15399999.999999998,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,6.3544536271809005,675.2269523093918,0.0,0.0,0.0,5.0
1000000.0,5800000.0,15399999.999999998,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,4.549638395792243,717.9560096323387,0.0,0.0,0.0,5.0
1000000.0,5800000.0,15399999.999999998,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,3.4172839506172847,758.8215138429284,0.0,0.0,0.0,5.0
1000000.0,5800000.0,20200000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,43.555555555555564,543.0721840364505,497.09803100131467,0.002444275546913811,2170.9069709375635,0.0
1000000.0,5800000.0,20200000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,22.222222222222225,592.3667717256899,511.2991586752104,0.001148835755146129,1064.2993110468456,0.0
1000000.0,5800000.0,20200000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,13.443072702331968,638.2070463600223,511.005460008861,0.0030870397062766177,585.4225490712088,0.06
1000000.0,5800000.0,20200000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,8.999081726354456,681.196602865258,0.0,0.0,0.0,5.0
1000000.0,5800000.0,20200000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,6.4431295200526,721.9164075385177,0.0,0.0,0.0,5.0
1000000.0,5800000.0,20200000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,4.839506172839508,760.8008913979562,0.0,0.0,0.0,5.0
1000000.0,5800000.0,25000000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,56.35555555555556,555.9550179589652,507.1666641776202,0.0021233235894672366,2084.045356625636,0.0
1000000.0,5800000.0,25000000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,28.752834467120184,602.8462942726374,516.8376092876305,0.0007830171667541607,982.4892292164225,0.0
1000000.0,5800000.0,25000000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,17.393689986282585,646.9854346457022,512.6449256301138,0.003637318554931629,538.3622991659232,0.0
1000000.0,5800000.0,25000000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,11.64370982552801,688.5175749542957,0.0,0.0,0.0,5.0
1000000.0,5800000.0,25000000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,8.336620644312955,727.8840825663817,0.0,0.0,0.0,5.0
1000000.0,5800000.0,25000000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,6.26172839506173,765.4619305102975,0.0,0.0,0.0,5.0
1000000.0,10600000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,10600000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,15399999.999999998,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,20200000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
