m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,20200000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,16.076817558299044,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,20200000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,10.762167125803492,785.8656179565822,725.9271453493257,0.005853412699837938,2489.748496212815,0.156
1000000.0,1000000.0,20200000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,7.705456936226169,839.1713962893299,766.7341956481663,0.005789098373783236,2221.9027341311908,0.52
1000000.0,1000000.0,20200000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,5.787654320987656,890.4570664322371,805.5515993788351,0.005580699449789021,1955.4330715871947,1.0
1000000.0,1000000.0,25000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,64.8888888888889,626.719657845395,602.3437349665359,0.003701175855526988,5260.515798007658,0.0
1000000.0,1000000.0,25000000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,33.106575963718825,712.493726375466,0.0,0.0,0.0,5.0
1000000.0,1000000.0,25000000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,20.027434842249665,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,25000000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,13.406795224977046,797.9207695440039,731.4754073513609,0.0052525769056402305,2282.5768638273275,0.0
1000000.0,1000000.0,25000000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,9.598948060486524,849.1339385479058,768.6503177553894,0.00512351732726698,1856.756232537439,0.246
1000000.0,1000000.0,25000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,7.209876543209878,898.305563101413,803.5426846489131,0.004811594469715507,1609.2239574510327,0.816
1000000.0,5800000.0,1000000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,-7.644444444444445,777.2158304583911,0.0,0.0,0.0,12.0
1000000.0,5800000.0,1000000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,-3.900226757369615,923.3707005145379,905.1994251629662,0.0005542112574828989,7417.445915532409,1.0
1000000.0,5800000.0,1000000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,-2.359396433470508,1059.353641487825,1020.8414380347484,0.0005202659819496144,4653.911198768408,1.0
1000000.0,5800000.0,1000000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,-1.5794306703397616,1188.9395299499351,1120.844785247945,0.0004580583108045767,2868.157307722079,1.0
1000000.0,5800000.0,1000000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,-1.1308349769888235,1314.1871862446214,1205.7819949931372,0.00037917400453715117,1756.080181926323,0.874
1000000.0,5800000.0,1000000.0,1837.1173070873833,-466666.6666666666,3157.120112920541,0.8691358024691359,-0.8493827160493829,1436.3230896757577,1274.8806849847726,0.0002831179851622784,1158.0616156492385,0.958
1000000.0,5800000.0,5800000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,5.155555555555557,513.296093720122,484.78933181112797,0.0039104915852898135,3243.256133629531,0.0
